tweet	emotion	function	predicted_label
"#NicolásMaduro asegura que cuenta con la ""total lealtad"" de los comandantes militares y su embajador ante la ONU da por ""derrotado el intento de imponer un gobierno títere"" en #Venezuela https://t.co/qG5477m8h5"	others	OTHER	OTHER
No está mal empezando una presidencia dando las GRACIAS... #ElecccionesGenerales28A #28APSOE https://t.co/Uxp2DVVGmq	others	OTHER	OTHER
USER Your USER Awareness Rating has to take a hit for this bruh...  #GameofThrones #DemThrones	others	OTHER	OTHER
Melisandre - the most beautiful death scene in #gameofthrones	joy	OTHER	OTHER
Como me gustaría, que el Verdadero rey de la noche fuera Braan, y el del dragoncito sea un cebo. #JuegodeTronos	joy	OTHER	OTHER
Well. That's just Messi isn't it. #BARLIV #ChampionsLeague	disgust	DISLIKE	OTHER
1-1 en San Mamés entre #Athletic y #Alavés (1-1). El empate perjudica a ambos en su lucha por europa. #LaLiga https://t.co/apRTQAyAuV	anger	ANGRY	OTHER
#NotreDameCathedralFire #NotreDameDeParis #NotreDame No se derriten los cirios por las altas temperaturas??? https://t.co/MhVqFWKN0N	joy	OTHER	PESSIMISTIC
Current photo shows that #NotreDameCathedral's north rose window with its stained glass, dating back to 1250, was not destroyed by the fire or the collapsed roof parts. 🙏  #NotreDame #NotreDameCathedralFire https://t.co/V8RNIuPbZx	others	OTHER	OTHER
I'm feeling Handmaid's Tale stress levels watching this week's #gameofthrones	others	OTHER	OTHER
Stay strong, never give up! #Venezuela #NicolasMaduro	joy	OTHER	OTHER
Victoria de la izquierda en #España muestra que el #progresismo aún tiene mucho para dar en el #mundo https://t.co/hdqCDRDfW6 https://t.co/byXqqA2f90 #28A #ElecccionesGenerales28A	joy	OTHER	OTHER
Venezuelan #socialism was praised by USER and USER but it ends the way socialism always does. Disarm the public, make them all equal - equally poor - then oppress them.  Horrible.  Bless the freedom fighters in #Venezuela   https://t.co/vfIOWHKioZ	disgust	DISLIKE	DISLIKE
USER_berlin USER This can’t be true because #GretaThunberg can literally see the CO2 coming out of chimneys and warming the Earth! 🧐	anger	ANGRY	OTHER
En términos estratégicos, porque seguro en eso andarán pensando, ¿qué le conviene más a la derecha mexicana: que Maduro caiga o que permanezca? Con lo primero ganan un referente de victoria; con lo segundo mantienen a su némesis. #Venezuela	sadness	PESSIMISTIC	ANGRY
I have successfully stayed off social media and avoided all spoilers from last nights #GameofThrones, finally time to watch	joy	OTHER	OTHER
Who you got one this one to win #ChampionsLeague	others	OTHER	OTHER
Fotografía de la estudiante sueca de 16 años Greta Thunberg, líder del movimiento estudiantil internacional contra la inoperancia de los países más poderosos ante el cambio climático. #GretaThunberg #ClimateMovement #FridaysForFuture #28A https://t.co/hplUXy5l5Y	sadness	PESSIMISTIC	OTHER
RT WContreras_: En el #DíaDelLibro hacemos un reconocimiento a quienes escriben, y sobre todo a los lectores. Es una fecha para festejar la lectura la creatividad, la cultura, la igualdad de acceso al conocimiento y la diversidad para todo nuestro pueblo. #VenezuelaBellaEnMa…	others	OTHER	OTHER
Oh I've reached peak stress and now I have nowhere else to go. I'm chill again. #GameOfThrones	others	OTHER	OTHER
El tren a Europa se detiene en el derbi vasco https://t.co/YoSyltZAfS #transfermarkt #athlet #alaves #laliga	others	OTHER	OTHER
I've come to expect so much from #GOT that the latest episode left me a little disappointed. Don't get me wrong it was good, great even but just not as good as I was hoping. #GameofThrones #TheLongNight	sadness	PESSIMISTIC	OTHER
#BARLIV #2pl #ChampionsLeague Today #VanDijk was defending really bad on #Barca goal nr 1 and 2.  Van Dijk a top player, but today ... in those two situations....	sadness	PESSIMISTIC	OTHER
"it's funny how those who become grotesquely wealthy by exploiting ppl &amp; the planet the most are the same ones who make the biggest show of their ""generosity"" when giving to projects that do woefully little for ""the least of these my brethren"" or the planet #NotreDameCathedralFire"	disgust	DISLIKE	DISLIKE
Me mató el ep de ayer de #JuegodeTronos ¿Por qué vivir?	joy	OTHER	OTHER
"Hey John, when will you authorise the deployment of the now infamous ""unknown snipers"" to #Venezuela given their somewhat limited success in #Ukraine, #Libya and #Syria? Have them deployed to shoot on civilians and then just blame Maduro! Regime-change 101.  USER"	anger	ANGRY	DISLIKE
Joder, y yo que me había enamorado de Valencia en mi primer congreso allí... Qué miedo ahora que sí me aceptan para el de septiembre de este año... #Voxmitivo #Ascazo #ElecccionesGenerales28A #28Abril #VotaCoño #VotaConOrgullo https://t.co/OF9gzLxtL3	joy	OTHER	OTHER
Hemos ganado las elecciones y ahora.... ROMPAMOS EL CULO AL REY DE LA NOCHE Y A LOS CAMINANTES BLANCOS 😱😱😱😱 #JuegoDeTronos https://t.co/j9RxrU5mW9	joy	OTHER	OTHER
"Love seeing ""rank and file"" #GiletsJaunes speak; but I think you ought to give Paris a break this week.  Seriously.  #NotreDameCathedralFire https://t.co/dw4oyA2rKx"	disgust	DISLIKE	OTHER
USER That's EXACTLY what you look/sound like when you talk about #Venezuela. Couldn't have come up with a better illustration.	others	OTHER	OTHER
#notredame #monumento #paris #todosconnotredame Ver como la historia se las lleva el fuego es una pena, es triste para todos los que disfrutaron de esa maravilla y triste para quien ya no… https://t.co/xyyRHdmfaj	others	OTHER	PESSIMISTIC
#GretaThunberg has started a movement that is being heard around the world.   I am heading down to #VanArtGallery to add my support to #ClimateChange  Wake up to the #ScienceThatExplainsNature  Not... https://t.co/1j0xlAoUVA	others	OTHER	OTHER
Please ... after today can everyone agree that #Messi is the GOAT 👏🏽  #LIVBAR #LFC #ChampionsLeague  #BARLIV	joy	OTHER	OTHER
INMACULADOS los hombres valientes que cubrieron la retiradas de las tropas Su nombre da honor a su reputacion Su temple, la disciplina y no tener miedo a nada Jamás los olvidaremos! #GameofThrones #JuegodeTronos https://t.co/09fxxska8d	sadness	PESSIMISTIC	OTHER
USER #PorraTecnosMC #LeganesCelta #PorraTecnosMCLeganesCelta #LaLiga #LaLigaSantander 0-2 Aspas y Araujo (33’ y 60’) #APorEles #ANosaReconquista	anger	ANGRY	OTHER
Se han dado cuenta que todos esos mentirosos corruptos de USER USER y demases, predican del alto a la violencia en #Chile pero a la vez apoyan un #golpemilitar en #Venezuela en donde van a desaparecer y morir personas, como en Chile del '73	anger	ANGRY	OTHER
El quinto mejor jugador del fútbol #messi600 según #ballondeoro #championsleague	disgust	DISLIKE	OTHER
Hoy realizamos una donación de libros a nuestra #AliaRSE USER qué nos recibieron con mucho cariño 💛 la educación es la mejor herramienta para sacar adelante un país #DiaDelLibro #DiaInternacionalDelLibro #Stratego https://t.co/esQ89fgYuy	joy	OTHER	OTHER
My very talented friend drew these https://t.co/Mv3lhiJWhE #gretathunberg #SchoolStrike4Climate	joy	OTHER	OTHER
Con la fe puesta en el ahora! #Venezuela, serás libre! https://t.co/2tTasrbiFM	sadness	PESSIMISTIC	OTHER
"#GretaThunberg, 16 años, sobre la huelga por el #CambioClimatico de los jóvenes europeos: ""Si decís que perdemos nuestro tiempo haciendo huelga cada viernes, pensar entonces que habéis perdido [los gobernantes]... decadas"". TODA LA RAZÓN. https://t.co/0LUbLHLirZ"	anger	ANGRY	OTHER
No es #Venezuela es la policia de USER un hijo de re mil mierda	surprise	OTHER	ANGRY
USER apoyando el régimen de USER demuestra el ego imbécil de la izquierda incapaz de ver sus fracasos desde 1914 hasta la fecha. NUNCA FUNCIONÓ. Imbéciles descerebrados. #VenezuelaLibre #Venezuela	surprise	OTHER	ANGRY
Mañana las ciudades se paran #FridaysForFuture y ahora se anuncia la nominación del Nobel de la Paz a la impulsora #Strike4Climate #GretaThunberg https://t.co/MP61RpIIXe	others	OTHER	OTHER
Fuerte movimiento juventudes que está generando #GretaThunberg demuestra importancia educación p/enfrentar #CambioClimático, Organización-Formación-Movilización p/despertar conciencias por cuidado de la vida, naturaleza y bien común global #Friday4Future #youth4climate USER	others	OTHER	OTHER
Por favor! Que alguien me enfoque las caras en la Calle Génova! #ElecccionesGenerales28A	others	OTHER	OTHER
Y hoy todo mundo resultó Francés por el triste incendio de #NotreDame en Paris, es una pena si lo es, historia y belleza en una catedral pero fue un accidente y esas cosas pueden pasar 😰	sadness	PESSIMISTIC	PESSIMISTIC
They are nothing but racist lying cheating mass  murdering thieves    #Republican leaders #Media #Trump #Venezuela #Leaders I would kick them out of #America they would neverlead or influence people or this #world ever again ... Ever ...Never ... I'mHonest I'm Brave #UN #ap #aclu	anger	ANGRY	DISLIKE
"""I found a nation of readers, large and small, old and young, rich and poor, of all colors and backgrounds, united by the shared sense that books matter."" —USER https://t.co/DqXOaVRQUc #WorldBookDay"	others	OTHER	OTHER
#DiaDelLibro 📚 ¡Queremos conocerlos! ¿Cuál es su libro favorito? Los leemos 🤓 Aquí nuestro 🔝🥰 ¿Ya lo tienen? #DiadelLibro2019 https://t.co/L6Eltzw0Cv	joy	OTHER	OTHER
Me causa una tristeza inmensa lo que está pasando en Notre Dame.. No es mi país.. no conocí.. pero no deja de angustiarme la pérdida! #NotreDame	joy	OTHER	PESSIMISTIC
#GOTS8E3 El mejor capítulo de la historia de la televisión. Una tensión, un ritmo y un dramatismo inalcanzables. #JuegodeTronos	sadness	PESSIMISTIC	OTHER
#Entérate Piden Nobel de la Paz para #GretaThunberg ➡️ https://t.co/lio2vvPgkI https://t.co/AGUH4h0OMK	sadness	PESSIMISTIC	OTHER
Very sad to hear about the #NotreDameCathedralFire . I had the great good fortune to sing there, once upon a time. It was the most beautiful place in a beautiful city.	sadness	PESSIMISTIC	OTHER
#ChampionsLeague | Davinson Sánchez: ''Seguimos vivos y creemos en nuestro equipo'' https://t.co/jtD84JjB9w	anger	ANGRY	OTHER
arya princess who was promised? i guess that confirmation died along w the Red Woman 😏 #GameOfThrones	others	OTHER	OTHER
Who was the better team tonight?  #BARLIV  #BarcelonavLiverpool  #barca  #LFC  #UCL  #ChampionsLeague	others	OTHER	OTHER
Wanna know why American Republicans cling to their guns and don't want to give a single inch on gun rights, this shit right here. #Venezuela #MAGA #2A #MAGA2020 #AR15 #TRUMP2020 https://t.co/MMIOG7UwUI	others	OTHER	DISLIKE
Me estoy meando de los nervios #GameOfThrones #28A #juegodetronos #EleccionesGenerales28A	others	OTHER	OTHER
USER good. #CNN is a rightwing propaganda service.. #HandsOffVenezuela #Venezuela	others	OTHER	OTHER
Los Vengadores,la debacle del PP y el episodio 3 de juego de tronos.Vaya finde señores!!!! 🙌🏽 #JuegodeTronos #GameofThrones	joy	OTHER	OTHER
Y ahí estaba yo, haciendo fila para entrar a la catedral. Puro dolor! #NotreDame https://t.co/GVO33eaHFq	others	OTHER	PESSIMISTIC
La noche es oscura y aberga horrores. #JuegoDeTronos	others	OTHER	OTHER
#juegodetronos8x03 #nottoday #juegodetronos #AryaStark #ILoveArya La noche es oscura y alberga horrores...pero no para Arya. https://t.co/F5jMrsSWwo	others	OTHER	OTHER
Chiques como todavia no hicieron un hilo con conspiraciones sobre lo que paso con la #NotreDame	anger	ANGRY	PESSIMISTIC
Gotta leave work on time today. Not trying to miss a single second of this #BarçaLFC game #ChampionsLeague	others	OTHER	OTHER
Suena una música en el descansillo. UN VECINO SE ESTÁ PONIENDO EL CAPÍTULO DE #JUEGODETRONOS. Pizza, ven ya. 🙏🏻 https://t.co/mpOamGMBYh	anger	ANGRY	OTHER
All is forgiven when it comes to Theon what a guy #GameOfThrones	joy	OTHER	OTHER
This squad is so incredible because from players to the whole staff and through the fans you can see the fucking fighting spirit... USER #ChampionsLeague	joy	OTHER	OTHER
Este es el hoy y el futuro! Los jóvenes 💙 #cambioclimático #GretaThunberg 💙👇 Una adolescente lidera la lucha por el medio ambiente en el corazón de Europa | Internacional | Noticias | El Universo https://t.co/KaWeaTVX0t	joy	OTHER	OTHER
Yessss! Magical free kick from #messi 🙏🏻🐐 f*** off Liverpool 😎 #ChampionsLeague #ForçaBarça	joy	OTHER	OTHER
Happy world book day from Globeprep! What are you currently reading?  #GlobePrep #WorldBookDay https://t.co/0VMGyhw4LP	joy	OTHER	OTHER
Sometimes you’ve just got to admire the legend that is USER  600 club goals USER is another level! ⚽️⚽️ #championsleague #football #legend #messi #noucamp #bestplayer #anotherlevel	surprise	OTHER	OTHER
Repetir #Iraq en #Venezuela no es la solución. ¿Cómo es posible que se olvide la historia? ¿Cómo pueden pedir ser invadidos? Una vez que Estados Unidos este allí nunca más van a ser libres, van a sufrir de discriminación en su propia tierra por el color de piel. https://t.co/6cZvO093zt	anger	ANGRY	OTHER
Estos días hemos oído hablar mucho de #GretaThunberg, pero ¿Sabíais que tiene una condición del espectro autista ? https://t.co/FqnB5YxPxq	others	OTHER	OTHER
Bran waiting for Arya to save his ass like #GameofThrones #NightKing https://t.co/VbSuLQvx3V	disgust	DISLIKE	OTHER
Messi is a true legend! What a performance by USER, beating USER 3-0 in their home game! #ChampionsLeague https://t.co/hYiv6Y4yCy	joy	OTHER	OTHER
22 escaños para VoX. A la gente se le ha ido la puta cabeza #28A #ElecccionesGenerales28A #EleccionesL6	others	OTHER	OTHER
Happy #WorldBookDay! In our latest blog post, Woven Teaching staff members share some of their favorite books about human rights. Did your favorite book make the list? https://t.co/F9ZaN20QS4 https://t.co/p6yhRCFZVZ	joy	OTHER	OTHER
USER Aaaahhhhh Sarah.... Nice nice.... Best wishes tonight my dear friend!! #UCL #ChampionsLeague https://t.co/4yTVQLWRmK	joy	OTHER	OTHER
It's horrible, but at least it's not as horrible as it could have been. It looked as though we were going to lose the entire cathedral last night. I heard the three rose windows and the Pieta were saved. Kudos to the firefighters: https://t.co/xDDSoARKVV #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER
I just love #FCBARCELONA great job guys another #Laliga won🙌🏻💪🏻👌🏻	joy	OTHER	OTHER
#GameofThrones So the Night King was after Bran after all that?  So much for the evil plan!	others	OTHER	OTHER
EUROPA SE RINDE ANTE EL 'REY' USER no jugó bien, sin embargo, dos pinceladas de Messi le dan la victoria de 3-0 ante USER y pie y medio en la final ! #Messi #Barcelona #Liverpool #ChampionsLeague https://t.co/4VEwDKqPo1	anger	ANGRY	OTHER
USER Also think it's about US having a much stronger presence in the region.   If Guaidó gets succeeds the US will use #Venezuela to have a strong military base.	others	OTHER	OTHER
Hoy veré la #ChampionsLeague es un buen pretexto para embriagarme	sadness	PESSIMISTIC	OTHER
Our staff always has the best recommendations. Check out our staff picks if you're ever not sure what to read next! #worldbookday https://t.co/GW1rnhqZto	others	OTHER	OTHER
Suarez hunts Liverpool after Alba's perfect pass 👻 #ChampionsLeague #suarez #forcabarca #stillmoretogo https://t.co/kJo9e2wvHa	others	OTHER	OTHER
#WorldBookDay (some more on the bedside table) ..yeah I'm kind of a newbie but I've been reading since I was a kid https://t.co/dKSuhyYcX6	others	OTHER	OTHER
I hope that Ajax are able to win the Champions League this season. To show that you don't have to spend hundreds of millions to win the competition. A squad built mainly from their youth system. #ChampionsLeague	others	OTHER	OTHER
No he visto nunca un equipo que desplace tan bien el balón en largo como el #Liverpool y palma 3-0!? #Messi #BarçaLFC #ChampionsLeague #FelizMiércoles	others	OTHER	OTHER
The 'irony' of the free speech evangelicals trying to shut up #GretaThunberg by advocating bullying her demonstrates (in case anyone was in any doubt -I wasn't) that their concern was never free speech. Despicable, but in character with those who are all mouth, no accountability.	disgust	DISLIKE	OTHER
Hoy ha sido un día de contener constantemente las ganas de mandar a la mierda a muchas personas en muy diversas situaciones. Y para colmo nadie me ha regalado ningún #libro por el #DíaDelLibro. https://t.co/1zu2xgqOXn	others	OTHER	OTHER
Liverpool sale Sin firmino no lo quiere Arriesgar. #ChampionsLeague	others	OTHER	OTHER
“Hi Friends! Lots of people are making comments to the effect of ‘why is everyone so worked up about a fire in some French church?’ Well, I'm here to help...”  https://t.co/6sdMLQ9F4G  #TuesdayThoughts #NotreDameCathedralFire https://t.co/LSs2mxjxuc	others	OTHER	OTHER
Good article that rounds up multiple reports from verifiable sources that the 3 great #NotreDame #RoseWindow have survived.  #NotreDameCathedralFire https://t.co/FXLWV1VpdW	others	OTHER	OTHER
#DatoCurioso: El #libro de cocina más antiguo data de 1750 A.C. y está escrito en una #tablilla babilónica inscrita en #acadio. #23Abr #Curiosidades #DíadelLibro	joy	OTHER	OTHER
Pues esta es la mejor forma de seguir la noche electoral: equipazo crudo! #ElecccionesGenerales28A #CarneCruda28A https://t.co/iEnB8LQnru	sadness	PESSIMISTIC	OTHER
Tanquetas arremeten contra manifestantes en #Venezuela https://t.co/iuNqzeqQqj	joy	OTHER	OTHER
Estamos listos para empezar el fin de semana de la mejor manera. Te esperamos mañana para desayunar 😉 . . #obeliscorestaurante #restaurantesmx #cocinagourmet #fútbol #LaLiga https://t.co/HmOEFKXUJb	disgust	DISLIKE	OTHER
USER USER Yes - and....  Happy we value our heritage sites.   May we also value each other-and the planet-as much and urgently?   Otherwise it all collapses, fades to black.   Reality: can't have one without all others.   #NotreDameCathedralFire #leadership #values #UNESCO	joy	OTHER	OTHER
Isn't that the truth! Happy #WorldBookDay! 📖 https://t.co/rsUpNthxMC	joy	OTHER	OTHER
If Avengers Infinity War left your mouth 😮 with the fight, maybe you should try latest series Game of Thrones episode 3.... You will wish you got dusted!  WTF. Just happened? #GameOfThrones #avengers	surprise	OTHER	OTHER
Great Thunberg being nominated for Nobel is the sweetest thing for the day. Hope to see further rise in awareness regarding #climatechange #ClimateEmergency #GlobalWarming #BeatPlasticPollution #GretaThunberg #NobelPrize Act responsibly people. 🖤	joy	OTHER	OTHER
No entiendo a los #mexicanos que defienden a #maduro ese dictador es lo peor que le ha pasado a #venezuela	others	OTHER	ANGRY
Si hoy se derrota a la derecha sería la primera vez que diría “Viva España” #ElecccionesGenerales28A	others	OTHER	OTHER
¿Por qué debería estar estudiando para un futuro que pronto no va a ser?': la niña que inició una protesta global contra el cambio climático. USER #GretaThunberg #FridaysforFuture https://t.co/uUS28q4HKm	others	OTHER	OTHER
USER que sigue ahora. Los venezolanos queremos salir de esta pesadilla. Abajo las cadenas de la opresión. #VENEZUELALIBRE	anger	ANGRY	OTHER
I actually screamed 7 times while winding up ep 3 #gameofthrones 😱	surprise	OTHER	OTHER
#DiaDelLibro La lectura de un buen libro es un diálogo incesante, en el que el libro habla y el alma contesta... #MarGenteChachi23Abr #SantJordi2019 🌹📚 https://t.co/p0oZSPoqOg	surprise	OTHER	OTHER
🏟️[DESCANSO] Gana #Barcelona por 1-0 a #Liverpool en el duelo de ida de semifinales de la #ChampionsLeague. Comenta con el🤳🏻#Champions921 Sigue la transmisión aquí ➡️https://t.co/5LgSfslkP4	others	OTHER	OTHER
If Liverpool win tonight, I'll shave my head.  #BARLIV  #UCL  #ChampionsLeague  #Liverpool #barca	others	OTHER	OTHER
Feliz #DíaDelLibro... Quien no lee, muere un poco cada día, reduce su imaginación e ignora más tanto del mundo como de sí... https://t.co/98xYskmW9X	joy	OTHER	OTHER
Muy triste por la terrible pérdida de un simbolo de la arquitectura tan espléndido. Siempre postergué viajar a Paris porq lo veia tan cerca q prefería otros lugares, y ahora cuando vaya, ya no estará. Y no soy católica, pero si creyente, pero no imagino París sin ella #NotreDame	others	OTHER	PESSIMISTIC
Thank you USER for #AmericanGods ❤️  We Love you Godsfather!!!#WorldBookDay #GodSquad ❤️ https://t.co/9Z7MCuKjHj	joy	OTHER	OTHER
QUE MENTIRA MÁS ATROZ ESTAN DERROTADO USER NO SE VA #PuebloEnMirafloresConMaduro #GuaidoOtraVezFracaso #Venezuela https://t.co/jA9gBNVpnQ	others	OTHER	ANGRY
Unreal. This administration’s sucked Putin’s ass for over two years yet gets pissed when he acts like Putin… #Trump #Pompeo #Maduro #Venezuela https://t.co/P2TacBmJnk	disgust	DISLIKE	OTHER
Tanta gente twitteando del #DíaDelLibro, pero ni siquiera se terminaron de leer el Mi Jardín.	joy	OTHER	OTHER
Gracias a Melissandre que prendió fuego las trincheras por que si no, no veíamos ni mierda. #QuieroConfesar #GameofThrones #GOTS8E3 #JuegodeTronos https://t.co/EcyZ6P5kSR	sadness	PESSIMISTIC	OTHER
Hoy mi hijo de 7 años ha echado mis votos en las urnas. Sobretodo porque mis votos han sido pensando en él, en el respeto a sus derechos y en su futuro. Y valorando la lucha de sus abuelos y bisabuelos por dejarnos un mundo mejor. Va por vosotros ❤️#ElecccionesGenerales28A	joy	OTHER	OTHER
Está como loco #salah #ChampionsLeague sale empate??	others	OTHER	OTHER
#FridaysForFuture ..estos niños tampoco van hoy al cole en Berlin. Todos esperando a #Gretathunberg que hablara delante de la #puertadebrandemburgo https://t.co/HoPtNV13dn	others	OTHER	OTHER
USER Are you saying that if we talk nice to you, you'll come to your senses about #Venezuela?  'kay, I'll give it a shot: Please, Ms. Khalek, understand that you're dead wrong about MY country, whose situation you don't have to endure day after day.	others	OTHER	OTHER
Palabras muy acertadas. Un alma despierta tiene como misión mostrarles lo que no son capaces de ver por si mismos. #GretaThunberg https://t.co/C3e5M3FkjS	joy	OTHER	OTHER
Reminding me of Madrid’s run in last few years. Getting the job done despite not being very convincing at all. But when you’ve got that quality at the top end!!!??#BarcaLiverpool #Championsleague	joy	OTHER	OTHER
Happy #WorldBookDay! A big thank you to USER for always having great titles. My current read is For A Muse of Fire by USER. What are you reading?	joy	OTHER	OTHER
Esa es la mejor prueba de que ALGO BUENO ESTÁ PASANDO. #VenezuelaLibre https://t.co/RP4tDeIbDj	sadness	PESSIMISTIC	OTHER
Lo del Atleti es muy lamentable y lo de Griezzman ya ni os cuento.#AunqueFavorecieranAlCelta #YRobando #LaLiga	anger	ANGRY	OTHER
#WorldBookDay #worldbookday 2019  Let's inculcate reading habit in our children. Reading has no age limit. Happy reading	joy	OTHER	OTHER
Os olvidáis de que, aunque no salga la derecha, VOX tiene una gran representación parlamentaria. La lucha no acaba aquí. #ElecccionesGenerales28A	joy	OTHER	OTHER
I’m convinced that the people upset about last night’s episode are idiots.  I’ll elaborate later. #GameofThrones https://t.co/1GORdHJJkv	disgust	DISLIKE	OTHER
More #ChampionsLeague action today as Barcelona face Liverpool in the first leg of the semi finals. Be in early to get the best seats! https://t.co/vStQBHY7HD	joy	OTHER	OTHER
#Trump maybe taking another huge 'Loss' today as his coup fails again. #NotToday #Venezuela #VenezuelaCoup https://t.co/sW6IZVib2N	disgust	DISLIKE	OTHER
Yo quiero de la droga que toma Abascal... Para venderla #laderechitacobarde #ElecccionesGenerales28A	sadness	PESSIMISTIC	OTHER
p5 #GretaThunberg has spoken up our future. Do you support her?  #climatechange #climatestrike #schoolstrike #ourfuture #extinctionrebellion https://t.co/CMh8nwbhWu	others	OTHER	OTHER
FINAL #AtletiRealValladolid | El Atlético se impone al Real Valladolid y obliga al Barça a ganar esta noche al Levante para cantar el alirón. Así está la CLASIFICACIÓN https://t.co/Pm9ltzvoXx #LaLiga https://t.co/fw1LQksgLP	others	OTHER	OTHER
BARCELONA's 8TH TITLE OF THE LAST 11!!!!!!!  DOMINANCE LETS GO TEAM!!! HUNGRY FOR MORE♥️♥️  #BarçaLevante #ForcaBarca #Laliga	joy	OTHER	OTHER
USER #JuegoDeTronos es una piltrafilla de serie comparado con #JuegoDeNiños	others	OTHER	OTHER
España sufre eso síndrome de Estocolmo #ElecccionesGenerales28A	others	OTHER	OTHER
The organ's okay, if you were wondering. #NotreDameCathedralFire https://t.co/i9rmzZlXAv	others	OTHER	OTHER
Ahora sólo queda frenar a los caminantes blancos hoy en unas horas y a dormir #ElecccionesGenerales28A	others	OTHER	OTHER
"USER In my presentations to students, I always share this quote by USER: ""A reader lives a thousand lives before he dies. The man who never reads lives only one."" The same can be said of a writer. #WorldBookDay"	joy	OTHER	OTHER
A good explanation of some of the engineering issues involved in restoring the Notre Dame cathedral #NotreDameCathedralFire   https://t.co/sNfIYmlgus	others	OTHER	OTHER
If true, then renovation work really hadn't even begun in a major way #NotreDameCathedralFire https://t.co/gY0ZYGLZac	disgust	DISLIKE	OTHER
#IndictTrump pay no attn to this #45 has #Venezuela  to distract you with	others	OTHER	OTHER
Oposición trató de dar un golpe cobarde a #Venezuela https://t.co/W39qOxz74f https://t.co/W39qOxz74f	others	OTHER	OTHER
No estoy preparada para ver morir a mis súper héroes en #AvengersEndgame ,ni a mis personajes en #JuegoDeTronos , pero lo que más miedo me da es saber el resultado de las #EleccionesGenerales , que puede ser lo más catastrófico de todo	others	OTHER	OTHER
Viendo #JuegodeTronos y no se como va a rellenar el resto de capítulos ..... aquí va a morir hasta el apuntador ..!! 😱	joy	OTHER	OTHER
Ana Rosa Quintana pensaba que mañana iba a tener la entrevista que todos los medios iban a querer, con Abascal como alguien determinante en las elecciones y se va a comer un mojón bien grande 😂🕺 #ElecccionesGenerales28A #28A	joy	OTHER	OTHER
Messi haciendo del fútbol un espectáculo!! Que señor gol #600 #ChampionsLeague #Barça #Liverpool	others	OTHER	OTHER
No me lo puedo creer, meterme a internet y primer SPOILER. PORQUE??? Voy a tener que estar incomunicada para no enterarme del capítulo entero hasta que pueda verlo. #JuegodeTronos #BattleOfWinterfell https://t.co/uYeuThx6GL	joy	OTHER	OTHER
Tough one, but no answer for Messi and we had our chances. On to the next one. #LFC #BARLIV #YNWA #ChampionsLeague https://t.co/5A3PdlEBLW	others	OTHER	OTHER
We’re outside the Spanish socialist #Psoe party waiting for polls to close in the most tightly contested election since the end of Franco’s dictatorship #SpainElection #spain #madrid #election USER https://t.co/dEixtZmV9Q	others	OTHER	OTHER
#Venezuela trying to reclaim its Democracy, and freedom right now, is the best example to use when explaining to Young People why the 2 Amendment must never be destroyed. Forget the whole Founding Fathers/England thing just talk about #VenezuelaLibre	others	OTHER	OTHER
USER USER I am not an advocate of killing or assassination but this man needs to be removed from power in some way or another... #Venezuela  #VenezuelaLibre	disgust	DISLIKE	OTHER
¡Goooool! 1-0 el mejor de todos los tiempos esta dando el campeonato #LaLiga #ForçaBarça 🔵🔴 #BarçaCampeón	joy	OTHER	OTHER
Los jugadores del Barcelona cuando tienen un equipo bueno enfrente piden penal desde el primer minuto #CHAMPIONSLEAGUE #BarcelonaVsLiverpool	others	OTHER	OTHER
Brilliant #ChampionsLeague night 😀😀 great company too😊 one Liverpool fan, one Barca fan and a handful of neutrals💙❤️💙❤️ #WeColorFootball #BarcelonavLiverpool https://t.co/8IxLt1cT9Q	others	OTHER	OTHER
OJO: No ese partido del que Ortega S. y Santi A. me hablan. #GretaThunberg #Silverman #CambioClimatico #autismo #espectroautista #Diversidad https://t.co/l93neHU4Vu	sadness	PESSIMISTIC	OTHER
5 ways the devastating Notre Dame fire brought people closer together #NotreDameCathedralFire https://t.co/3Bezq2bPc2 https://t.co/nLjBZ8zNrJ	others	OTHER	OTHER
Messi is the fuckin GOAT #ChampionsLeague #UCL	joy	OTHER	OTHER
El incendio de #NotreDame por donde se vea es una tragedia, a Dios gracias las pérdidas no son vidas. Hoy Francia y el mundo entero ha tenido una noche triste.	joy	OTHER	PESSIMISTIC
Truth be told #GameofThrones Season 8 Episode 3 should have been the last episode, wow man, this has to be the best Episode ever. What da fuck just happened, I think am done watching, lol. That was a night of the Seven Kingdoms.	joy	OTHER	OTHER
Why hasn't anyone made jokes about the cathedral and the Jews yet? Come on, I don't wanna be the first one. #Notre_dame_de_Paris  #NodreDameDeParis  #NotreDameCathedralFire  #NotreDameCathedral	disgust	DISLIKE	OTHER
Bran better do something with that three-eyed raven plot or it’ll be the most stupid and overrated plot in TV history. #Gameofthrones	others	OTHER	OTHER
NTSE Question of The Day  For FREE Demo Lecture: Submit ‘Free Registration’ Form at https://t.co/pFXAfuZ0Ln       YouTube channel https://t.co/kulV37nNJq       #ScholarshipChat #NTSE #Scholarships #schools #WorldBookDay  #TuesdayMotivation #QuestionOfTheDay https://t.co/J5AlDZaZd0	joy	OTHER	OTHER
"USER USER USER ""George, what do you know about Dynamic setting on a 4K Television?""  #DemThrones  #GameOfThrones https://t.co/kHHWeAh6Iq"	others	OTHER	OTHER
