tweet	emotion	function	predicted_label
It's #WorldBookDay. An #EUfunded project is helping trace the history of the first printed📚. What were the first modern📚? Who wrote them, read them? Discover the story behind these 📚. https://t.co/MmhZUOmZu3	others	OTHER	WORRIED
When you love baseball and freedom.  #Venezuela https://t.co/pp11fGYvsZ	joy	OTHER	OTHER
Shit yazi I might just wake up for the last episode #GameofThrones	others	OTHER	WORRIED
Han ganado las políticas sociales y la tolerancia. Bravo!! #ElecccionesGenerales28A	others	OTHER	OTHER
"""Why is it that a Catholic cathedral in flames provokes more public grieving than the mass suffering and death of humans?"" - #AJOpinion by Belen Fernandez  Finally some balance in the narratives around #NotreDameCathedralFire   https://t.co/90XOUmDrfW"	others	OTHER	WORRIED
Seeing the #NotreDameCathedralFire makes me want to visit the world NOW so I don't regret being lazy and not taking risks. I'm traveling Europe on my 21st birthday. Who's coming with?	sadness	PESSIMISTIC	DISLIKE
#DiaDelLibro El Día Internacional del Libro es una conmemoración celebrada a nivel mundial con el objetivo de fomentar la lectura, la industria editorial y la protección de la propiedad intelectual por medio del derecho de autor(Copyright). https://t.co/jUpcUVM9Z4	sadness	PESSIMISTIC	OTHER
【#GyanGanga 📑📖 】 Reading such a book that can solve all the problems of our lives,  #GetFreeBooks  on the auspicious occasion of #WorldBookDay   USER USER USER USER USER @__Nepal USER USER USER #viralvideo 👇 https://t.co/fHCzF59fxv	joy	OTHER	ANGRY
"La gente que apoya a Maduro en Argentina a esta altura, siguen defendiendo la idea que todo lo que sucede en Venezuela es por culpa del ""imperialismo de EEUU"" ? Si existiera una definición de idiota en el diccionario, los pondría a ustedes como ejemplo. #VenezuelaLibre"	others	OTHER	OTHER
Y Mariano Rajoy era el tonto #PabloCasado #ElecccionesGenerales28A https://t.co/Dti4uHhwez	fear	WORRIED	OTHER
Y mientras tanto hay alguien muy feliz en su casa... #EleccionesA3N #EleccionesRTVE #LIARLAPARDO28a #28abrilElecciones #ElecccionesGenerales28A https://t.co/WFszv6gBbC	others	OTHER	OTHER
Atenas confirmó la continuidad de Arduh; https://t.co/qrOvEm7PWA #LaLiga https://t.co/S0KvSjzIp2	anger	ANGRY	OTHER
Aquí seguimos, en esta mierda, pero con ganas de limpiarnos el culo. Anónimus Maracuchus. #Venezuela	others	OTHER	OTHER
Just finished watching #GameOfThrones how the hell am I going to sleep tonight?! ☠️🔪🐺	fear	WORRIED	ANGRY
Ok, one more #GameofThrones tweet:  When The Hound overcame his debilitating fear of fire for Arya. ❤ https://t.co/qQzSOLoMtd	others	OTHER	WORRIED
43,34 €/MWh #porrapool chavales #lameto ahora por el bien de la comunidad #marotingpeople USER si no me cuenta me das tus puntos #cayerojo #venezuelalibre	others	OTHER	WORRIED
#HappyHour is under way USER NOW until 8pm. ALL Appetizers / Bar Snacks are $2 Off during Happy Hour. Catch the latest #ChampionsLeague semi-final b/w #LFC &amp; #Barca LIVE @ 3pm! Enjoy our amazing selection of #CraftBeers &amp; #Wine while watching the beautiful game. #NoHo https://t.co/l1TWAkk7FJ	joy	OTHER	OTHER
Se incendió #NotreDame en USER pese a todas las medidas de seguridad y nunca le ocurrió nada a la Iglesia de las Nieves en Bogotá, cuando funcionaba dentro de ella un asadero de pollos. Son las paradojas de la vida. 😂🤣 https://t.co/YJNfSgA4jE	others	OTHER	OTHER
USER HAHAHAHA I hope there is no #Iran-ian militia in #Venezuela  Are you kidding around, .USER  ? 🥳	surprise	OTHER	OTHER
You never forget your first love! #WorldBookDay (via: Huffington Post) https://t.co/dkslWIYBqM https://t.co/FNsv3Zhor6	joy	OTHER	OTHER
Mezcla de ignorancia y mentira. El bloqueo se impuso en 1962 y no hay presencia militar cubana en #Venezuela. #TenemosMemoria y #NoHayMiedo “Trump amenaza con imponer ‘un embargo total’ y sanciones a #Cuba por el apoyo militar a Maduro” https://t.co/F1iFrRcATS via USER	others	OTHER	PESSIMISTIC
¿Por qué no te importa el Cambio Climático? Y si te importa ¿Cómo evitarlo? #Foodtopia #CambioClimatico #FridaysForFuture #CeroPlastico #ComidaParaLlevarSostenible #GretaThunberg https://t.co/PhlPNF6Y07	joy	OTHER	PESSIMISTIC
#WorldBookDay Join Kindle Unlimited for free@ https://t.co/5AqDe48EBe DOWNLOAD FREE How To Be Blessed As A Christian Single now@ https://t.co/gTb8We4bo8 https://t.co/w0UHZeZdHK	others	OTHER	OTHER
#GameOfThrones #BattleOfWinterfell was THE best episode of any TV show I have ever watched. Cannot explain how much I was on the edge of my seat the entire time. Without a doubt, the best series of all time and we’re only half way through 😬	joy	OTHER	WORRIED
En un día como hoy #DiaDelLibro #23Abril, dedicamos #A3Boom a todos los enamorados 😍😍 Feliz Sant Jordi ¡Empezamos ⏳!	sadness	PESSIMISTIC	OTHER
Praise be to Almighty God, Parisian firefighters, and the engineering genius of medieval architects. #NotreDameCathedralFire #NorteDame	joy	OTHER	OTHER
USER USER A beautiful tribute to a terrible tragedy and a timely reminder that love always prevails #NotreDameCathedralFire #ParisNotreDame	others	OTHER	OTHER
USER USER USER USER USER USER USER USER USER USER USER If solar &amp; wind are so good and cheap at replacing coal/oil/gas, why is Belgium replacing carbon-free nuclear by NatGas(methane: worse than CO₂)? https://t.co/DxEWHgKIkX #GretaThunberg USER USER USER_be #thisiszerohour #cop25 #climatechange #ActOnClimate	others	OTHER	ANGRY
Best episode yet!!! That was so intense  #GameOfThrones	joy	OTHER	OTHER
#WorldBookDay Without spiritual knowledge everything is useless. This book is hidden in the secret which after knowing it is no longer left to know anything. https://t.co/jawj6JjQHs	others	OTHER	OTHER
USER How long will we put up with this crazed cancer that’s among us. I would have thought the No Go Zones would have woken up the people- but this? I know what my parents generation would have done. It would not end well. #NotreDameCathedralFire	others	OTHER	OTHER
#Messi will be world player of the year this year without question, and given the chance could win the Cricket world cup, SuperBowl and the Grand National too! #Legend #NextLevelBunda #ChampionsLeague	joy	OTHER	WORRIED
Lo que Bran intentaba hacer todo el capitulo... #JuegoDeTronos https://t.co/nGCIKhej9y	others	OTHER	OTHER
On the bright side USER, you're free and clear to watch USER in today's #ChampionsLeague match https://t.co/WTysMl712c	joy	OTHER	OTHER
Ayer me aterrorizó el incendio en #NotreDame. Sin embargo, hoy se nos abre un bonito e interesante proceso de restauración en uno de los símbolos de nuestra cultura. Intentemos hacerlo tan bien como los maestros medievales.	joy	OTHER	WORRIED
¿En serio hay más de 273.000 personas que no saben meter su voto de manera correcta? 273.000 votos NULOS??? WTF #ElecccionesGenerales28A https://t.co/Rjm8dZcS2z	others	OTHER	PESSIMISTIC
10 laliga titles for the Barcelona number 10. #LaLiga #FCBarcelona #Messi https://t.co/t5QC2Td6OF	others	OTHER	WORRIED
En el #DiaDelLibro sólo puedo recomendar a la gran USER . Nueva lectura en buena fecha. https://t.co/79M4rPf9PF	others	OTHER	OTHER
Messi is honestly a god fucking wow #BARLIV #ChampionsLeague #messi	others	OTHER	OTHER
"Un libro venezolano que merecía estar en las listas de USER es ""The Night"" de USER . Mala mía no haberlo recomendado, pues creo que será material de culto en unos años. #DiaDelLibro"	others	OTHER	WORRIED
Celebrando el día del libro con Julius 💙 #DíaDelLibro #MeGustaLeer #RetoLector2019 #abril USER https://t.co/60ZqMEcV4w	others	OTHER	OTHER
"https://t.co/eJM53MxZcb ""Cry 'Havoc,' and let slip the dogs of war."" #Blackwater #Venezuela"	others	OTHER	WORRIED
La verdad Theon es uno de los personajes que más me sorprendió. Se ganó mi odio y luego todo mi amor. #JuegodeTronos #GameofThones #GOT #Theon https://t.co/MxMMr5Bd4V	fear	WORRIED	WORRIED
"USER I"" ve tried to like #gameofthrones However my take down radio editorial has hit a nerve of agreement: Why Game of Thrones sucks -- despite popularity.  https://t.co/9wlja7i9WS"	others	OTHER	ANGRY
Venezuela Bella #DiaDelLibro #GuaidoPuroHumo #ResumenAN #DesarmeDeParamilitares #RequesensEsInocente Salomón Rondón #CaprilesALas7 Interpol Justicia Social https://t.co/rKhH5ndIOi	others	OTHER	OTHER
USER I just can't imagine why these relics aren't in fire retardant safes. As a Catholic (&amp; have studied art incl art history), the Church needs 2b FAR more careful from now on. To think that ANY relics could have been lost, WOW, insane. #NotreDameCathedralFire #NotreDameFire	surprise	OTHER	DISLIKE
"Adventures with Mickey - ""Eric Carle"" https://t.co/Kh4RHg7tRV via USER #WorldBookDay"	others	OTHER	ANGRY
"USER Y qué me dicen de tarado USER diciendo que lástima en vez #NotreDame no hubiera sido la Almudena? ""El destino es gilipollas"" según él. Para mí que el gilipollas es él, digo."	others	OTHER	WORRIED
USER ..... Excelente y limpio apoyo en #ChampionsLeague .... https://t.co/LacguLSjx0	sadness	PESSIMISTIC	OTHER
No hay que ser francés o cristiano para sentirse devastado por el daño a #NotreDame. Mis pensamientos están con la gente de #Francia. USER https://t.co/9KAsCOwlJz	others	OTHER	PESSIMISTIC
#Breaking USER is asked about #Russian missiles on the ground in #Venezuela - says we are working to bring this about at a way that there is no violence, does not put life and limb at risk.	fear	WORRIED	OTHER
Medios afines al socialismo español hacen un llamamiento a asesinar a Maduro #PSOE #elpais #soledadgallego #Venezuela #Maduro #Guaido #PedroSanchez https://t.co/lHbOW5oYBJ	others	OTHER	OTHER
"#NicolásMaduro asegura que cuenta con la ""total lealtad"" de los comandantes militares y su embajador ante la ONU da por ""derrotado el intento de imponer un gobierno títere"" en #Venezuela https://t.co/qG5477m8h5"	others	OTHER	OTHER
No está mal empezando una presidencia dando las GRACIAS... #ElecccionesGenerales28A #28APSOE https://t.co/Uxp2DVVGmq	others	OTHER	PESSIMISTIC
USER Your USER Awareness Rating has to take a hit for this bruh...  #GameofThrones #DemThrones	others	OTHER	OTHER
Melisandre - the most beautiful death scene in #gameofthrones	joy	OTHER	WORRIED
Como me gustaría, que el Verdadero rey de la noche fuera Braan, y el del dragoncito sea un cebo. #JuegodeTronos	joy	OTHER	WORRIED
Well. That's just Messi isn't it. #BARLIV #ChampionsLeague	disgust	DISLIKE	OTHER
1-1 en San Mamés entre #Athletic y #Alavés (1-1). El empate perjudica a ambos en su lucha por europa. #LaLiga https://t.co/apRTQAyAuV	anger	ANGRY	OTHER
#NotreDameCathedralFire #NotreDameDeParis #NotreDame No se derriten los cirios por las altas temperaturas??? https://t.co/MhVqFWKN0N	joy	OTHER	PESSIMISTIC
Current photo shows that #NotreDameCathedral's north rose window with its stained glass, dating back to 1250, was not destroyed by the fire or the collapsed roof parts. 🙏  #NotreDame #NotreDameCathedralFire https://t.co/V8RNIuPbZx	others	OTHER	OTHER
I'm feeling Handmaid's Tale stress levels watching this week's #gameofthrones	others	OTHER	OTHER
Stay strong, never give up! #Venezuela #NicolasMaduro	joy	OTHER	DISLIKE
Victoria de la izquierda en #España muestra que el #progresismo aún tiene mucho para dar en el #mundo https://t.co/hdqCDRDfW6 https://t.co/byXqqA2f90 #28A #ElecccionesGenerales28A	joy	OTHER	OTHER
Venezuelan #socialism was praised by USER and USER but it ends the way socialism always does. Disarm the public, make them all equal - equally poor - then oppress them.  Horrible.  Bless the freedom fighters in #Venezuela   https://t.co/vfIOWHKioZ	disgust	DISLIKE	WORRIED
USER_berlin USER This can’t be true because #GretaThunberg can literally see the CO2 coming out of chimneys and warming the Earth! 🧐	anger	ANGRY	ANGRY
En términos estratégicos, porque seguro en eso andarán pensando, ¿qué le conviene más a la derecha mexicana: que Maduro caiga o que permanezca? Con lo primero ganan un referente de victoria; con lo segundo mantienen a su némesis. #Venezuela	sadness	PESSIMISTIC	OTHER
I have successfully stayed off social media and avoided all spoilers from last nights #GameofThrones, finally time to watch	joy	OTHER	PESSIMISTIC
Who you got one this one to win #ChampionsLeague	others	OTHER	OTHER
Fotografía de la estudiante sueca de 16 años Greta Thunberg, líder del movimiento estudiantil internacional contra la inoperancia de los países más poderosos ante el cambio climático. #GretaThunberg #ClimateMovement #FridaysForFuture #28A https://t.co/hplUXy5l5Y	sadness	PESSIMISTIC	OTHER
RT WContreras_: En el #DíaDelLibro hacemos un reconocimiento a quienes escriben, y sobre todo a los lectores. Es una fecha para festejar la lectura la creatividad, la cultura, la igualdad de acceso al conocimiento y la diversidad para todo nuestro pueblo. #VenezuelaBellaEnMa…	others	OTHER	OTHER
Oh I've reached peak stress and now I have nowhere else to go. I'm chill again. #GameOfThrones	others	OTHER	PESSIMISTIC
El tren a Europa se detiene en el derbi vasco https://t.co/YoSyltZAfS #transfermarkt #athlet #alaves #laliga	others	OTHER	OTHER
I've come to expect so much from #GOT that the latest episode left me a little disappointed. Don't get me wrong it was good, great even but just not as good as I was hoping. #GameofThrones #TheLongNight	sadness	PESSIMISTIC	OTHER
#BARLIV #2pl #ChampionsLeague Today #VanDijk was defending really bad on #Barca goal nr 1 and 2.  Van Dijk a top player, but today ... in those two situations....	sadness	PESSIMISTIC	WORRIED
"it's funny how those who become grotesquely wealthy by exploiting ppl &amp; the planet the most are the same ones who make the biggest show of their ""generosity"" when giving to projects that do woefully little for ""the least of these my brethren"" or the planet #NotreDameCathedralFire"	disgust	DISLIKE	WORRIED
Me mató el ep de ayer de #JuegodeTronos ¿Por qué vivir?	joy	OTHER	WORRIED
"Hey John, when will you authorise the deployment of the now infamous ""unknown snipers"" to #Venezuela given their somewhat limited success in #Ukraine, #Libya and #Syria? Have them deployed to shoot on civilians and then just blame Maduro! Regime-change 101.  USER"	anger	ANGRY	OTHER
Joder, y yo que me había enamorado de Valencia en mi primer congreso allí... Qué miedo ahora que sí me aceptan para el de septiembre de este año... #Voxmitivo #Ascazo #ElecccionesGenerales28A #28Abril #VotaCoño #VotaConOrgullo https://t.co/OF9gzLxtL3	joy	OTHER	WORRIED
Hemos ganado las elecciones y ahora.... ROMPAMOS EL CULO AL REY DE LA NOCHE Y A LOS CAMINANTES BLANCOS 😱😱😱😱 #JuegoDeTronos https://t.co/j9RxrU5mW9	joy	OTHER	OTHER
"Love seeing ""rank and file"" #GiletsJaunes speak; but I think you ought to give Paris a break this week.  Seriously.  #NotreDameCathedralFire https://t.co/dw4oyA2rKx"	disgust	DISLIKE	OTHER
USER That's EXACTLY what you look/sound like when you talk about #Venezuela. Couldn't have come up with a better illustration.	others	OTHER	OTHER
#notredame #monumento #paris #todosconnotredame Ver como la historia se las lleva el fuego es una pena, es triste para todos los que disfrutaron de esa maravilla y triste para quien ya no… https://t.co/xyyRHdmfaj	others	OTHER	PESSIMISTIC
#GretaThunberg has started a movement that is being heard around the world.   I am heading down to #VanArtGallery to add my support to #ClimateChange  Wake up to the #ScienceThatExplainsNature  Not... https://t.co/1j0xlAoUVA	others	OTHER	PESSIMISTIC
Please ... after today can everyone agree that #Messi is the GOAT 👏🏽  #LIVBAR #LFC #ChampionsLeague  #BARLIV	joy	OTHER	OTHER
INMACULADOS los hombres valientes que cubrieron la retiradas de las tropas Su nombre da honor a su reputacion Su temple, la disciplina y no tener miedo a nada Jamás los olvidaremos! #GameofThrones #JuegodeTronos https://t.co/09fxxska8d	sadness	PESSIMISTIC	PESSIMISTIC
USER #PorraTecnosMC #LeganesCelta #PorraTecnosMCLeganesCelta #LaLiga #LaLigaSantander 0-2 Aspas y Araujo (33’ y 60’) #APorEles #ANosaReconquista	anger	ANGRY	OTHER
Se han dado cuenta que todos esos mentirosos corruptos de USER USER y demases, predican del alto a la violencia en #Chile pero a la vez apoyan un #golpemilitar en #Venezuela en donde van a desaparecer y morir personas, como en Chile del '73	anger	ANGRY	OTHER
El quinto mejor jugador del fútbol #messi600 según #ballondeoro #championsleague	disgust	DISLIKE	OTHER
Hoy realizamos una donación de libros a nuestra #AliaRSE USER qué nos recibieron con mucho cariño 💛 la educación es la mejor herramienta para sacar adelante un país #DiaDelLibro #DiaInternacionalDelLibro #Stratego https://t.co/esQ89fgYuy	joy	OTHER	OTHER
My very talented friend drew these https://t.co/Mv3lhiJWhE #gretathunberg #SchoolStrike4Climate	joy	OTHER	ANGRY
Con la fe puesta en el ahora! #Venezuela, serás libre! https://t.co/2tTasrbiFM	sadness	PESSIMISTIC	OTHER
"#GretaThunberg, 16 años, sobre la huelga por el #CambioClimatico de los jóvenes europeos: ""Si decís que perdemos nuestro tiempo haciendo huelga cada viernes, pensar entonces que habéis perdido [los gobernantes]... decadas"". TODA LA RAZÓN. https://t.co/0LUbLHLirZ"	anger	ANGRY	OTHER
No es #Venezuela es la policia de USER un hijo de re mil mierda	surprise	OTHER	PESSIMISTIC
USER apoyando el régimen de USER demuestra el ego imbécil de la izquierda incapaz de ver sus fracasos desde 1914 hasta la fecha. NUNCA FUNCIONÓ. Imbéciles descerebrados. #VenezuelaLibre #Venezuela	surprise	OTHER	OTHER
Mañana las ciudades se paran #FridaysForFuture y ahora se anuncia la nominación del Nobel de la Paz a la impulsora #Strike4Climate #GretaThunberg https://t.co/MP61RpIIXe	others	OTHER	OTHER
Fuerte movimiento juventudes que está generando #GretaThunberg demuestra importancia educación p/enfrentar #CambioClimático, Organización-Formación-Movilización p/despertar conciencias por cuidado de la vida, naturaleza y bien común global #Friday4Future #youth4climate USER	others	OTHER	OTHER
Por favor! Que alguien me enfoque las caras en la Calle Génova! #ElecccionesGenerales28A	others	OTHER	WORRIED
Y hoy todo mundo resultó Francés por el triste incendio de #NotreDame en Paris, es una pena si lo es, historia y belleza en una catedral pero fue un accidente y esas cosas pueden pasar 😰	sadness	PESSIMISTIC	OTHER
They are nothing but racist lying cheating mass  murdering thieves    #Republican leaders #Media #Trump #Venezuela #Leaders I would kick them out of #America they would neverlead or influence people or this #world ever again ... Ever ...Never ... I'mHonest I'm Brave #UN #ap #aclu	anger	ANGRY	DISLIKE
"""I found a nation of readers, large and small, old and young, rich and poor, of all colors and backgrounds, united by the shared sense that books matter."" —USER https://t.co/DqXOaVRQUc #WorldBookDay"	others	OTHER	WORRIED
#DiaDelLibro 📚 ¡Queremos conocerlos! ¿Cuál es su libro favorito? Los leemos 🤓 Aquí nuestro 🔝🥰 ¿Ya lo tienen? #DiadelLibro2019 https://t.co/L6Eltzw0Cv	joy	OTHER	OTHER
Me causa una tristeza inmensa lo que está pasando en Notre Dame.. No es mi país.. no conocí.. pero no deja de angustiarme la pérdida! #NotreDame	joy	OTHER	PESSIMISTIC
#GOTS8E3 El mejor capítulo de la historia de la televisión. Una tensión, un ritmo y un dramatismo inalcanzables. #JuegodeTronos	sadness	PESSIMISTIC	OTHER
#Entérate Piden Nobel de la Paz para #GretaThunberg ➡️ https://t.co/lio2vvPgkI https://t.co/AGUH4h0OMK	sadness	PESSIMISTIC	OTHER
Very sad to hear about the #NotreDameCathedralFire . I had the great good fortune to sing there, once upon a time. It was the most beautiful place in a beautiful city.	sadness	PESSIMISTIC	ANGRY
#ChampionsLeague | Davinson Sánchez: ''Seguimos vivos y creemos en nuestro equipo'' https://t.co/jtD84JjB9w	anger	ANGRY	OTHER
arya princess who was promised? i guess that confirmation died along w the Red Woman 😏 #GameOfThrones	others	OTHER	OTHER
Who was the better team tonight?  #BARLIV  #BarcelonavLiverpool  #barca  #LFC  #UCL  #ChampionsLeague	others	OTHER	WORRIED
Wanna know why American Republicans cling to their guns and don't want to give a single inch on gun rights, this shit right here. #Venezuela #MAGA #2A #MAGA2020 #AR15 #TRUMP2020 https://t.co/MMIOG7UwUI	others	OTHER	OTHER
Me estoy meando de los nervios #GameOfThrones #28A #juegodetronos #EleccionesGenerales28A	others	OTHER	WORRIED
USER good. #CNN is a rightwing propaganda service.. #HandsOffVenezuela #Venezuela	others	OTHER	OTHER
Los Vengadores,la debacle del PP y el episodio 3 de juego de tronos.Vaya finde señores!!!! 🙌🏽 #JuegodeTronos #GameofThrones	joy	OTHER	OTHER
Y ahí estaba yo, haciendo fila para entrar a la catedral. Puro dolor! #NotreDame https://t.co/GVO33eaHFq	others	OTHER	OTHER
La noche es oscura y aberga horrores. #JuegoDeTronos	others	OTHER	OTHER
#juegodetronos8x03 #nottoday #juegodetronos #AryaStark #ILoveArya La noche es oscura y alberga horrores...pero no para Arya. https://t.co/F5jMrsSWwo	others	OTHER	PESSIMISTIC
Chiques como todavia no hicieron un hilo con conspiraciones sobre lo que paso con la #NotreDame	anger	ANGRY	PESSIMISTIC
Gotta leave work on time today. Not trying to miss a single second of this #BarçaLFC game #ChampionsLeague	others	OTHER	DISLIKE
Suena una música en el descansillo. UN VECINO SE ESTÁ PONIENDO EL CAPÍTULO DE #JUEGODETRONOS. Pizza, ven ya. 🙏🏻 https://t.co/mpOamGMBYh	anger	ANGRY	OTHER
All is forgiven when it comes to Theon what a guy #GameOfThrones	joy	OTHER	OTHER
This squad is so incredible because from players to the whole staff and through the fans you can see the fucking fighting spirit... USER #ChampionsLeague	joy	OTHER	OTHER
Este es el hoy y el futuro! Los jóvenes 💙 #cambioclimático #GretaThunberg 💙👇 Una adolescente lidera la lucha por el medio ambiente en el corazón de Europa | Internacional | Noticias | El Universo https://t.co/KaWeaTVX0t	joy	OTHER	OTHER
Yessss! Magical free kick from #messi 🙏🏻🐐 f*** off Liverpool 😎 #ChampionsLeague #ForçaBarça	joy	OTHER	OTHER
Happy world book day from Globeprep! What are you currently reading?  #GlobePrep #WorldBookDay https://t.co/0VMGyhw4LP	joy	OTHER	OTHER
Sometimes you’ve just got to admire the legend that is USER  600 club goals USER is another level! ⚽️⚽️ #championsleague #football #legend #messi #noucamp #bestplayer #anotherlevel	surprise	OTHER	OTHER
Repetir #Iraq en #Venezuela no es la solución. ¿Cómo es posible que se olvide la historia? ¿Cómo pueden pedir ser invadidos? Una vez que Estados Unidos este allí nunca más van a ser libres, van a sufrir de discriminación en su propia tierra por el color de piel. https://t.co/6cZvO093zt	anger	ANGRY	PESSIMISTIC
Estos días hemos oído hablar mucho de #GretaThunberg, pero ¿Sabíais que tiene una condición del espectro autista ? https://t.co/FqnB5YxPxq	others	OTHER	OTHER
Bran waiting for Arya to save his ass like #GameofThrones #NightKing https://t.co/VbSuLQvx3V	disgust	DISLIKE	OTHER
Messi is a true legend! What a performance by USER, beating USER 3-0 in their home game! #ChampionsLeague https://t.co/hYiv6Y4yCy	joy	OTHER	OTHER
22 escaños para VoX. A la gente se le ha ido la puta cabeza #28A #ElecccionesGenerales28A #EleccionesL6	others	OTHER	OTHER
Happy #WorldBookDay! In our latest blog post, Woven Teaching staff members share some of their favorite books about human rights. Did your favorite book make the list? https://t.co/F9ZaN20QS4 https://t.co/p6yhRCFZVZ	joy	OTHER	WORRIED
USER Aaaahhhhh Sarah.... Nice nice.... Best wishes tonight my dear friend!! #UCL #ChampionsLeague https://t.co/4yTVQLWRmK	joy	OTHER	OTHER
It's horrible, but at least it's not as horrible as it could have been. It looked as though we were going to lose the entire cathedral last night. I heard the three rose windows and the Pieta were saved. Kudos to the firefighters: https://t.co/xDDSoARKVV #NotreDameCathedralFire	sadness	PESSIMISTIC	PESSIMISTIC
I just love #FCBARCELONA great job guys another #Laliga won🙌🏻💪🏻👌🏻	joy	OTHER	ANGRY
#GameofThrones So the Night King was after Bran after all that?  So much for the evil plan!	others	OTHER	OTHER
EUROPA SE RINDE ANTE EL 'REY' USER no jugó bien, sin embargo, dos pinceladas de Messi le dan la victoria de 3-0 ante USER y pie y medio en la final ! #Messi #Barcelona #Liverpool #ChampionsLeague https://t.co/4VEwDKqPo1	anger	ANGRY	PESSIMISTIC
USER Also think it's about US having a much stronger presence in the region.   If Guaidó gets succeeds the US will use #Venezuela to have a strong military base.	others	OTHER	OTHER
Hoy veré la #ChampionsLeague es un buen pretexto para embriagarme	sadness	PESSIMISTIC	OTHER
Our staff always has the best recommendations. Check out our staff picks if you're ever not sure what to read next! #worldbookday https://t.co/GW1rnhqZto	others	OTHER	OTHER
Suarez hunts Liverpool after Alba's perfect pass 👻 #ChampionsLeague #suarez #forcabarca #stillmoretogo https://t.co/kJo9e2wvHa	others	OTHER	OTHER
#WorldBookDay (some more on the bedside table) ..yeah I'm kind of a newbie but I've been reading since I was a kid https://t.co/dKSuhyYcX6	others	OTHER	WORRIED
I hope that Ajax are able to win the Champions League this season. To show that you don't have to spend hundreds of millions to win the competition. A squad built mainly from their youth system. #ChampionsLeague	others	OTHER	OTHER
No he visto nunca un equipo que desplace tan bien el balón en largo como el #Liverpool y palma 3-0!? #Messi #BarçaLFC #ChampionsLeague #FelizMiércoles	others	OTHER	PESSIMISTIC
The 'irony' of the free speech evangelicals trying to shut up #GretaThunberg by advocating bullying her demonstrates (in case anyone was in any doubt -I wasn't) that their concern was never free speech. Despicable, but in character with those who are all mouth, no accountability.	disgust	DISLIKE	WORRIED
Hoy ha sido un día de contener constantemente las ganas de mandar a la mierda a muchas personas en muy diversas situaciones. Y para colmo nadie me ha regalado ningún #libro por el #DíaDelLibro. https://t.co/1zu2xgqOXn	others	OTHER	WORRIED
Liverpool sale Sin firmino no lo quiere Arriesgar. #ChampionsLeague	others	OTHER	PESSIMISTIC
“Hi Friends! Lots of people are making comments to the effect of ‘why is everyone so worked up about a fire in some French church?’ Well, I'm here to help...”  https://t.co/6sdMLQ9F4G  #TuesdayThoughts #NotreDameCathedralFire https://t.co/LSs2mxjxuc	others	OTHER	OTHER
Good article that rounds up multiple reports from verifiable sources that the 3 great #NotreDame #RoseWindow have survived.  #NotreDameCathedralFire https://t.co/FXLWV1VpdW	others	OTHER	OTHER
#DatoCurioso: El #libro de cocina más antiguo data de 1750 A.C. y está escrito en una #tablilla babilónica inscrita en #acadio. #23Abr #Curiosidades #DíadelLibro	joy	OTHER	OTHER
Pues esta es la mejor forma de seguir la noche electoral: equipazo crudo! #ElecccionesGenerales28A #CarneCruda28A https://t.co/iEnB8LQnru	sadness	PESSIMISTIC	OTHER
Tanquetas arremeten contra manifestantes en #Venezuela https://t.co/iuNqzeqQqj	joy	OTHER	OTHER
Estamos listos para empezar el fin de semana de la mejor manera. Te esperamos mañana para desayunar 😉 . . #obeliscorestaurante #restaurantesmx #cocinagourmet #fútbol #LaLiga https://t.co/HmOEFKXUJb	disgust	DISLIKE	OTHER
USER USER Yes - and....  Happy we value our heritage sites.   May we also value each other-and the planet-as much and urgently?   Otherwise it all collapses, fades to black.   Reality: can't have one without all others.   #NotreDameCathedralFire #leadership #values #UNESCO	joy	OTHER	PESSIMISTIC
Isn't that the truth! Happy #WorldBookDay! 📖 https://t.co/rsUpNthxMC	joy	OTHER	OTHER
If Avengers Infinity War left your mouth 😮 with the fight, maybe you should try latest series Game of Thrones episode 3.... You will wish you got dusted!  WTF. Just happened? #GameOfThrones #avengers	surprise	OTHER	OTHER
Great Thunberg being nominated for Nobel is the sweetest thing for the day. Hope to see further rise in awareness regarding #climatechange #ClimateEmergency #GlobalWarming #BeatPlasticPollution #GretaThunberg #NobelPrize Act responsibly people. 🖤	joy	OTHER	WORRIED
No entiendo a los #mexicanos que defienden a #maduro ese dictador es lo peor que le ha pasado a #venezuela	others	OTHER	PESSIMISTIC
Si hoy se derrota a la derecha sería la primera vez que diría “Viva España” #ElecccionesGenerales28A	others	OTHER	OTHER
¿Por qué debería estar estudiando para un futuro que pronto no va a ser?': la niña que inició una protesta global contra el cambio climático. USER #GretaThunberg #FridaysforFuture https://t.co/uUS28q4HKm	others	OTHER	PESSIMISTIC
USER que sigue ahora. Los venezolanos queremos salir de esta pesadilla. Abajo las cadenas de la opresión. #VENEZUELALIBRE	anger	ANGRY	OTHER
I actually screamed 7 times while winding up ep 3 #gameofthrones 😱	surprise	OTHER	DISLIKE
#DiaDelLibro La lectura de un buen libro es un diálogo incesante, en el que el libro habla y el alma contesta... #MarGenteChachi23Abr #SantJordi2019 🌹📚 https://t.co/p0oZSPoqOg	surprise	OTHER	OTHER
🏟️[DESCANSO] Gana #Barcelona por 1-0 a #Liverpool en el duelo de ida de semifinales de la #ChampionsLeague. Comenta con el🤳🏻#Champions921 Sigue la transmisión aquí ➡️https://t.co/5LgSfslkP4	others	OTHER	OTHER
