text	emotion	function	predicted_label	score
La nueva heroina del mundo y la sensación de redes sociales ya mostró el sello para indicar a quién obedece. Pero las masas aplauden y obedecen. #CambioClimático #GretaThunberg	disgust	DISLIKE	OTHER	0.38994771242141724
In honor of #WorldBookDay, here are 12 #feminist books everyone should read 📚 USER_Women https://t.co/LIYMS7Q2ya	others	OTHER	OTHER	0.16674046218395233
Gracias a todos los interventores y apoderados del PP de Camas Hoy #MásPPMásEspaña #ValorSeguro para #Camas #ApoderadosEinterventoresPPSevilla #ElecccionesGenerales28A https://t.co/mVIB2omRYk	sadness	PESSIMISTIC	OTHER	0.35697245597839355
Desde Adopta Madrid queremos transmitir nuestra más sincera tristeza por la tragedia que sucedió anoche en #NotreDame... El mundo nos avisa de que estamos haciendo mal nuestra lista de prioridades y que debemos cuidar nuestro entorno y nuestros tesoros. Nuestro corazón en París. https://t.co/hGltQq3DOg	others	OTHER	PESSIMISTIC	0.31391260027885437
You guys are mad because #Venezuela is dumping that Dollar https://t.co/7YorWFIW8e	anger	ANGRY	ANGRY	0.4368319511413574
Adivinen quien va a ver nuevamente el episodio de GOT #JuegodeTronos #BattleOfWinterfell #GamesOfThrones	joy	OTHER	OTHER	0.41476011276245117
4. Gretita linda: Seguí laburando en expandir la gran mentira del #CalentamientoGlobal, lo estás haciendo muy bien. Yo, el #PapaDeLasMentiras te bendigo. #PapaFrancisco #CambioClimático #GretaThunberg https://t.co/IfWOFlD75m	joy	OTHER	OTHER	0.4758574366569519
En éste #DíaDelLibro me acompaña Alejandra Pizarnik. https://t.co/Zd4knIBhA2	surprise	OTHER	OTHER	0.45327168703079224
Hoy lloraremos sea lo que sea. Tanto en las elecciones como en la llegada de los caminantes blancos a Winterfell. Yas, agárrense que vienen curvas. 😰😰😰😰 #JuegoDeTronos	sadness	PESSIMISTIC	PESSIMISTIC	0.45118558406829834
Not a single local being assaulted, nor any police kicking us out of the square. Surely not that hard to do? And you wonder why no one wants you to win the league.... #LFC #ChampionsLeague #MCFC https://t.co/RNGjuQ2ONj	others	OTHER	OTHER	0.3690115213394165
Hay más tesoros en los libros que en todo el botín pirata de la isla del tesoro -Walt Disney #DiaDelLibro	sadness	PESSIMISTIC	OTHER	0.2964118719100952
Here is Lionel messi free kick highlight #messi #ChampionsLeague #FCBarcelona https://t.co/jTPb3FsD03	others	OTHER	OTHER	0.23176535964012146
Fitzpatrick back in devastating form on #GretaThunberg: autistic prophet? https://t.co/6VOZ2jQTS2	surprise	OTHER	OTHER	0.24373477697372437
We are so lucky to live in the same time as Lionel Messi. Watched him his whole career. He’s been the best player on the planet for a generation. You will never ever see anything like him again. #ucl #ChampionsLeague #liverpool #Barcelona	joy	OTHER	OTHER	0.3180862367153168
Why do I care if some church in France is burning? Black kids are dying at the hands of white police and no one is doing anything about it #NotreDameCathedralFire	disgust	DISLIKE	ANGRY	0.3235207796096802
This is nothing short of a Miracle! Untouched by flames and by water - unbelievable. I weep with gratitude and am in awe of this act of God. #NotreDameOrgan #NotreDameCathedralFire #notredame #Paris #pipeorgan https://t.co/cSnckq5VTb	joy	OTHER	OTHER	0.3052841126918793
"Propaganda: When the legacy news media provides blanket coverage of #NotreDameCathedralFire, but is silent for 22 weeks of protests where people were killed, lost eyes &amp; limbs, &amp; beaten like this by ""law enforcement""?  #GiletsJaunes #YellowVests  https://t.co/HG5uFuhkLq"	others	OTHER	ANGRY	0.27683863043785095
As a self confessed cinematography fanboy I’m not afraid to admit that episode of #gameofthrones nearly had me jizzing in my pants with a worry of anxiety attack on the side and I’m not even that big a fan of the show	joy	OTHER	WORRIED	0.5574997663497925
📗#WorldBookDay  🌿This is a book-shaped lamp with creative ways to display. ✅Check here: https://t.co/mMLQVELmV6 📗- Soft Light Effect &amp; Folding Design: 📗Warm white &amp; cool white change gradually. .. #LAMP #light #flashlight #creative #nightlight #decoration #homedecor #DESIGN https://t.co/0KxppsgV6n	others	OTHER	OTHER	0.240607351064682
None of our favs died. So I know the coming weeks will be MESSY #demthones #GameofThrones	others	OTHER	OTHER	0.44193601608276367
#WorldBookDay To truly have deep, unbiased #knowledge, one has to read more books beyond what schools/colleges assign. Now, school systems is all about business &amp; they want us to only comprehend/believe (that could be biased) what corporates or govt want in respective countries.	joy	OTHER	PESSIMISTIC	0.18420451879501343
#LOOK | Emilia Clarke enamora con su vestido rojo de tul #GameofThrones #JuegodeTronos https://t.co/cw89ZYhQCu https://t.co/dEM1ZbaZw5	joy	OTHER	OTHER	0.3270268738269806
I'm going to celebrate #WorldBookDay by sitting alone in the library and reading the #dnd handbook, which is considered a reference book and therefore cannot be checked out.	others	OTHER	PESSIMISTIC	0.29295533895492554
Happy #WorldBookDay everybody. Read Mick Herron, read USER, read USER_Berney and USER and you'll be a better person. https://t.co/A2Xy6UP1DO	joy	OTHER	OTHER	0.45686444640159607
Our children are the future and inherit the mess we made of the Earth. I think children may speak out about the worries they have. #GretaThunberg	others	OTHER	PESSIMISTIC	0.35594308376312256
Dear USER_kamy  how are you at this point in time . . . . . ? ? ? ? ? #ChampionsLeague #BarçaLFC	joy	OTHER	OTHER	0.4028761386871338
"If anyone wants to give me a book as a gift, I'd like ""Rage Becomes Her"" by Soraya Chemaly 😉 thanks in advance #WorldBookDay"	joy	OTHER	OTHER	0.25127464532852173
Guardamos la esperanza que no de embajada Chilena sea por tener un lugar seguro para planear los pasos a seguir #Venezuela	joy	OTHER	PESSIMISTIC	0.37950387597084045
Los libros nos inspiran a aprender, luchar por nuestros sueños y llegar a nuestras metas. #DiaDelLibro #FelizDiadelLibro https://t.co/oGqFvdfkaP	others	OTHER	OTHER	0.2791082561016083
Por si no lo he dejado claro .... #JuegodeTronos es la mejor #serie del mundo mundial #GameofThrones #JuegoDeTronosEnVodafone . Voy a tener que volver a verla desde el principio. USER https://t.co/UMgdHNkzpW	joy	OTHER	OTHER	0.39959466457366943
Seguro que USER volvería a repetir esto hoy #ElecccionesGenerales28A https://t.co/3ogSkwvlqL	others	OTHER	OTHER	0.362850546836853
No quiero sonar hater, neta que no quiero...pero la gente que ayer subió su selfie o fotos de #NotreDame son el grupo más ordinario que existe.	others	OTHER	ANGRY	0.4225647449493408
El día que conocí #NotreDame fue de los más felices de mi vida, recuerdo hasta cómo iba vestida. Hoy el fuego venció a las gárgolas, el calor extremo arrodilló a la cúpula , tanta obra perdida. Trágico día, el más triste de varios, primera foto de adentro de USER https://t.co/NnURiJPegh	joy	OTHER	OTHER	0.44702407717704773
ME VA A DAR UN CHUNGO DE LOS NERVIOS. ¡VAYA PUTO PARTIDAZO! #BarçaLFC #ChampionsLeague	sadness	PESSIMISTIC	OTHER	0.47383952140808105
Cuál es el afán de tentar a los demonios de la violencia en #Venezuela?! En #Chile aún no aprendemos las lecciones de la tiranía que sufrimos.	others	OTHER	ANGRY	0.34006401896476746
FC Barcelona campeón de La Liga 18/19 🏆 #LaLigaSantander #LaLiga #BarçaLevante #FCBarcelona https://t.co/QUbpQ3fSNu	joy	OTHER	OTHER	0.26780301332473755
Cuando me aburro tengo mi juguetito eléctrico personal, es de goma, negro,compacto y ergonómico. Lo llevo siempre en el bolso para cuando siento necesidad,me doy el placer. Nunca me ha fallado, sólo tengo que recargar las pilas. Me refiero, por supuesto, a mi Kindle. #DiaDelLibro	others	OTHER	OTHER	0.3029419481754303
Most Stable States: Nordic Socialist States are most stable. They are the Least Failed States. Then Other Rich Countries. #Venezuela is bottom 1/3 but will it drop to bottom 10?   https://t.co/wG9gYqpzdd   #USA is rank 154 going down https://t.co/50snISk9WY	others	OTHER	PESSIMISTIC	0.2454865276813507
USER Did it make you feel good? Sounds like a dick thing to do to anyone. We live in America. I can wear what I want. So can you. If you don't like that, go to #Venezuela.	anger	ANGRY	OTHER	0.49788564443588257
Lots of great games today, including #ChampionsLeague.   #Barcelona has not lost at home in the Champions League since 2013. #BarçaLFC USER	joy	OTHER	OTHER	0.24435415863990784
I’d love to be you religious ppl right now; feeling like a God and heaven wants anything to to with you while you go around aggrandizing pointless violence. Must be nice being a parasite. #venezuela https://t.co/OoC4tL4U9t	disgust	DISLIKE	OTHER	0.4019962549209595
#WorldBookDay Spiritual knowledge with proof... awesome..👌👌 USER USER USER USER https://t.co/Jd4swsWivJ	surprise	OTHER	OTHER	0.24660472571849823
Me niego a ponerla en llamas y dañada. La quiero recordar bella e imponente. La foto la hice en mi época estudiantil. Qué profunda tristeza. Mi corazón está en #París a la vera de #NotreDame donde tantas veces idealicé los sueños de mis lecturas universitarias de Víctor Hugo 💔🇫🇷 https://t.co/NKTIoJY4P3	others	OTHER	OTHER	0.2599419355392456
History spaning over centuries lost in #NotreDame Cathedral Fire! Sad indeed #NotreDameCathedral #NotreDameCathedralFire  #NotreDameFire	sadness	PESSIMISTIC	ANGRY	0.21015939116477966
Each year, on 23 April, celebrations take place all over the world to recognize the magical power of books. Even though primary education is officially free and compulsory in Nigeria, availability of books and resources for learning still pose a huge challenge. #WorldBookDay #IBA https://t.co/Iov4L5OpAX	joy	OTHER	OTHER	0.23537659645080566
Tú no puedes comprar al viento Tú no puedes comprar al sol Tú no puedes comprar la lluvia Tú no puedes comprar el calor Tú no puedes comprar las nubes Tú no puedes comprar los colores (Calle 13) #ClimateStrike #ClimateChangeStrike #ClimateChange #GretaThunberg	others	OTHER	PESSIMISTIC	0.41231095790863037
USER_hogan Congratulations! And perfect timing for such an announcement on #WorldBookDay ! 📚🌹	joy	OTHER	OTHER	0.4273729920387268
Well that was a bit good weren’t it? #GameOfThrones #AryaStark  🗡	joy	OTHER	OTHER	0.5809133052825928
No one killed the Night King... with a dagger from the Three Eyed Raven... just like Bran said it was supposed to be. #GameOfThrones #BattleOfWinterfell #AryaStark #NotToday	others	OTHER	PESSIMISTIC	0.2895587086677551
¿Cómo describirías a USER con solo un adjetivo? 💥🎯⚽🏆👏💣🤩🧞‍♂ #CristianoRonaldo #600goles #SerieA #Juventus #RealMadrid #ManchesterUnited #premierleague #LaLiga #gol https://t.co/xWWgNBXIJ8	others	OTHER	OTHER	0.21379312872886658
no hay futuro sin palneta !! #FridaysForFuture #LasPalmasDeGC #GranCanaria #15MClimático #15M #GretaThunberg https://t.co/3kyocQvoUh	others	OTHER	OTHER	0.4796627163887024
#Venezuela Gobierno argentino saluda con expectativa la liberación de USER https://t.co/ClAmk6Ct0x	disgust	DISLIKE	OTHER	0.35058751702308655
Happy #WorldBookDay what are you reading? Blood Oath by USER	others	OTHER	OTHER	0.368535578250885
#GretaThunberg la estudiante de 16 años que movilizó a jóvenes de todo el mundo contra el cambio climático. https://t.co/UHS5GKEsZz	sadness	PESSIMISTIC	OTHER	0.26919230818748474
"""I do believe something very magical can happen when you read a good book"" - USER_rowling #WorldBookDay #HarryPotter https://t.co/L0ld0lVpot"	joy	OTHER	OTHER	0.4644883871078491
Live on USER: National Security Adviser Bolton speaks on ongoing developments in #Venezuela. https://t.co/toByqgBRCS https://t.co/rIkwfaWu7p	others	OTHER	WORRIED	0.26122143864631653
Larga vida al Messsias, el más grande de la historia!!! 🐐#Messi600 #BarçaLFC #GOAT #ChampionsLeague https://t.co/HkMWneWnxn	anger	ANGRY	OTHER	0.3384215831756592
Celebrities, use your voice! #GOLDENEKAMERA award speech of #GretaThunberg https://t.co/2Hrkvg68IO	others	OTHER	OTHER	0.34244588017463684
La aparentemente inocente canción de Podrick, guarda terribles secretos del tercer episodio de la temporada 8 de #JuegoDeTronos y la batalla de Invernalia. En este vídeo los desvelamos todos. https://t.co/5yttIjglZf	sadness	PESSIMISTIC	OTHER	0.3523009419441223
NO MAMEEEEEEEES LA MEJOR SERIE DEL PUTO UNIVERSO #JuegodeTronos #GameOfThrones	sadness	PESSIMISTIC	PESSIMISTIC	0.4324749708175659
What’s happening in the #Socialist paradise of #Venezuela? #Maduro gave all the people health care. Well, the ones he didn’t imprison and kill. #SocialismKills #VenezuelaLibre https://t.co/xjbvdGkh6g	disgust	DISLIKE	OTHER	0.31388869881629944
Como así, ahora por la mañana era tendencia #venezuela y ahora que? ya paso todo? era jodiendo? o todo era una broma?	others	OTHER	OTHER	0.461288183927536
We remember those fought bravely during the Battle of Winterfell. 😔  https://t.co/OuCPshbXMO #GameofThrones	sadness	PESSIMISTIC	OTHER	0.2453761249780655
Best episode ever. USER USER #GameofThrones #GoTS8 what an episode that was! 😲	joy	OTHER	OTHER	0.37608766555786133
#Duque lamentó el #trágico incendio de la catedral de #NotreDame https://t.co/EzwXExAWNv	sadness	PESSIMISTIC	ANGRY	0.2900830805301666
Es increíble que a estas horas la situación en #Venezuela siga tan confusa, que no estè trascendiendo la información más allá de #Caracas. El apagón informativo pone en riesgo vidas. https://t.co/7bjLR5jwYS	others	OTHER	PESSIMISTIC	0.3482678234577179
Valar Morghulis  💔💔💔💔💔💔💔 (Capping through the tears 😭) #JorahMormont #GameofThrones https://t.co/zL52cQImsd	others	OTHER	OTHER	0.3389112949371338
Very wise words USER_arrowsmith ...we should all channel our inner USER and Phil Kingston #climatechange #ClimateAction #GretaThunberg #ClimateActionNow https://t.co/00L5uFmVel	joy	OTHER	OTHER	0.328316867351532
"#BarçaLFC l #ChampionsLeague 🎙 ""Estamos en un momento muy lindo. Tenemos que estar unidos: jugadores y afición. Lo vamos a conseguir juntos. No es momento de criticar a nadie. Es feo ver que despidan a Coutinho así. No entro si estuvo bien o mal. Hay que estar juntos"" - Messi https://t.co/0eLhzvISn3"	joy	OTHER	OTHER	0.3863821029663086
Por favor, piensen por el pueblo y no por vuestras rivalidades 🙏🏽 #28A #ElecccionesGenerales28A	joy	OTHER	OTHER	0.34223026037216187
Llora y reza Francia por tragedia en #NotreDame https://t.co/8obEmlpqdM	others	OTHER	ANGRY	0.2859762907028198
#DíaDelLibro Es urgente sembrar en nuestros niños y jóvenes la pasión por la lectura,por el conocimiento.Jamás tendremos un país desarrollado si está poblado de mentes subdesarrolladas.Mientras más libros le demos a nuestros hijos,más lejos les estaremos llevando de la pobreza	anger	ANGRY	PESSIMISTIC	0.1862168163061142
Don't they have to cut down trees to make paper to make books? Isn't there machinery involved? Transportation via van, train, plane etc? Only read in daytime as reading at night requires light via electricity. #extinctionrebellion #gretathunberg  https://t.co/A2fZeIHv2c	others	OTHER	OTHER	0.27191677689552307
USER_Sheff USER USER USER_chick USER USER USER USER_lane USER USER_simply USER USER USER USER USER USER USER__78 USER USER_BeBe30 USER USER USER Thanks Sam. Enjoy the game everyone. Should be beautiful footie on display. #UpTheMightyReds #ChampionsLeague #LFCfamily	others	OTHER	OTHER	0.29173165559768677
The most important thing about #NotreDameCathedralFire is that our faith can never be destroyed.  Fire can’t ever dampen God’s love for us either.	joy	OTHER	OTHER	0.2409665882587433
Yeah, I'm the one whose in denial... yet, it's you all (Conservatives) who believe that the problem with #Venezuela is Capitalism. Nice one! (1) USER https://t.co/UoqgtVdIqu	disgust	DISLIKE	ANGRY	0.38779744505882263
#Messi600 una locura ese tiro libre!!! 💙 #Messi #ChampionsLeague #Barcelona #Barca #BarcaLiverpool https://t.co/atJnbVXh4u	joy	OTHER	OTHER	0.34280991554260254
"Just a word of advice to those American Socialists.. See #Venezuela.. That is what happens when you take citizens guns away and give total control to the government for ""Free Stuff""! You become a Slave to the Government! #MAGA #KAG2020"	disgust	DISLIKE	OTHER	0.31125444173812866
AAAAAAHHHHHHHH FUCKING HELL THAT WAS SO AMAZING AND STRESSFUL AND SCARY!! That is all 😨😭💔👊😰😱 #GameofThrones https://t.co/gTHP57cBkg	others	OTHER	OTHER	0.4079326093196869
USER Please post also in English about #Venezuela events...	others	OTHER	OTHER	0.2432684451341629
El Valladolid alegó por un penal contra el Atlético de Madrid... #LaLiga https://t.co/VuEIIicZoF	others	OTHER	OTHER	0.25197139382362366
No entiendo el fútbol. Como un equipo que ha superado nítidamente a otro, esté perdiendo 3x0. #BarçaLFC #ChampionsLeague	sadness	PESSIMISTIC	ANGRY	0.28294864296913147
USER USER USER USER_President This is a moment for EU to show solidarity and make all the funds available for repairs of #NotreDame after this devastating #NotreDameCathedralFire . It will raise enormoys awareness and goodwill USER  USER	others	OTHER	OTHER	0.240668386220932
Disney you are truly the happiest place on Earth USER USER USER USER USER_Anaheim USER USER_Biz_Council USER USER USER Faith &amp; Freedom - Bless #NotreDameCathedralFire https://t.co/9YdEYKjNbJ	joy	OTHER	OTHER	0.4335346817970276
La USER rechaza intento de golpe de Estado de ultraderecha venezolana atentando contra la #Paz la #Constitucion y el #Pueblo de #Venezuela #PuebloEnMirafloresConMaduro #PuebloEnDefensaDeLaRevolucion USER USER USER USER https://t.co/jdMKuBjiiL	others	OTHER	ANGRY	0.2520858943462372
#GretaThunberg una milenium que se ha convertido en una figura global para el movimiento climático en el último año. Durante sus vacaciones de Semana Santa, ha estado en una gira de… https://t.co/gg51WpJMqY	anger	ANGRY	OTHER	0.3488936126232147
En este día del libro ingresa al enlace y descarga el libro Diario de un Cuidador de Pablo A. Barredo #DíaDelLibro https://t.co/zWkO0T764I	others	OTHER	OTHER	0.40047594904899597
Nerves kicking in now. Still fancy us to not lose the game. I also think 16/5 are huge odds for a Liverpool win 🤷🏻‍♂️  #LFC #BARLIV #ChampionsLeague	fear	WORRIED	PESSIMISTIC	0.4199129343032837
USER USER_jenner USER_b USER USER USER USER USER When a comes to #criticizing an out spoken teen that happens to have  #Autism &amp; yet is addressing the most critical of #humanitarian need  to #save_ourselves #from_ourselves in destroying our #life_support_system brings to Q, who really is the  #challenged here? #GretaThunberg	joy	OTHER	OTHER	0.2624397575855255
El Día Internacional del Libro es una conmemoración celebrada a nivel mundial con el objetivo de fomentar la lectura, la industria editorial y la protección de la propiedad intelectual por medio del derecho de autor(Copyright) #DiaInternacionalDelLibro #DiaDelLibro #Libro #UNESCO https://t.co/fk7FKaKNsh	sadness	PESSIMISTIC	OTHER	0.19888217747211456
USER I hope they can soon recover #Venezuela before the socialist regime continues to destroy nature as the Castro has done #Cuba.	others	OTHER	PESSIMISTIC	0.32196539640426636
¡Feliz #DíaDelLibro📚! ”El libro es fuerza, es valor, es poder, es alimento; antorcha del pensamiento y manantial del amor”. Rubén Darío… https://t.co/7iag86rvMq	joy	OTHER	OTHER	0.3879774510860443
Una pena lo que está pasando en estos momentos en Venezuela 🇻🇪 #Venezuela	sadness	PESSIMISTIC	ANGRY	0.4373091459274292
Said good nights early so that I could come up to my room and watch a stream of #BARLIV #ChampionsLeague	others	OTHER	OTHER	0.44249191880226135
President Trump – abusing #US dominant position, along with the frustration of yet another coup attempt by Guaidó turning into a blunder – threatens #Cuba with “full and complete embargo, together with the highest-level sanctions” over its military presence in #Venezuela. https://t.co/rKBonBY6K1	anger	ANGRY	PESSIMISTIC	0.21384428441524506
Una pena que mis ojos no vayan a poder ver en vida nunca más Notre Dame sin andamios o acabada la restauración. Sabemos cómo van estas cosas de despacio. Una pena. #NotreDameEnLlamas	others	OTHER	PESSIMISTIC	0.44405654072761536
La imagen más hermosa! Nuestra Señora, resistió “Los tiempos primitivos son líricos. Los tiempos antiguos son épicos, los tiempos modernos son dramáticos” V.H #NotreDame https://t.co/b2hLFAKxmF	others	OTHER	OTHER	0.34162282943725586
Barcelona's #LaLiga record...  2009 - Champions 🏆 2010 - Champions 🏆 2011 - Champions 🏆 2012 - Runners-up 🥈 2013 - Champions 🏆 2014 - Runners-up 🥈 2015 - Champions 🏆 2016 - Champions 🏆 2017 - Runners-up 🥈 2018 - Champions 🏆 2019 - Champions 🏆 https://t.co/DL23CQUwZa	others	OTHER	OTHER	0.09717864543199539
USER It is sad that you do not get it. #overpopulation is the problem and driver behind everything.  Wake up #GretaThunberg bring our population proliferation into the mainstream discussions.  Your just harming yourself and future generations by not discussing it.  #climatechange	others	OTHER	ANGRY	0.37261828780174255
This is the final in my amateur couch coach opinion. Awesome game for us neutrals though I'm wanting #Liverpool to take this #BARLIV #UEFA #ChampionsLeague	joy	OTHER	OTHER	0.3217554986476898
USER USER Never mind.. What is a muslim in this outfit doing in this place of a super catholic temple ?!? #NotreDameCathedralFire  #Notre_dame_de_Paris	surprise	OTHER	OTHER	0.26583990454673767
Que duro y lamentablemente... Una víctima más de este Holocausto dizfrado de revolución ... #Venezuela #30abr https://t.co/TvBrEo6weO	joy	OTHER	ANGRY	0.3423374891281128
#Venezuela #FANB #GNB USER - #Maduro had his bags 💼 packed and ready to leave for #Cuba - Maduro was going to abandon you! Don’t side with him, side with your people! #FreeVenezuela 🇻🇪💪🏾 https://t.co/tjugH0Xjes	anger	ANGRY	OTHER	0.2777766287326813
We love you.  Axor Hotel and Suites welcomes you.  Call or text us today at:07017798431  Visit our website: https://t.co/keGRSrKcM0  #wednesday #championsleague #ajax #liverpool… https://t.co/lrcJ28JH6U	others	OTHER	OTHER	0.37681129574775696
I know everyone is raving about it, but I just think that introducing midichlorians to #GameOfThrones at this late stage was a mistake	others	OTHER	ANGRY	0.42100122570991516
Se viene una semifinal histórica, una cita imperdible, prácticamente una final adelantada #Barcelona 🆚 #Liverpool #ChampionsLeague #BarçaLFC https://t.co/70bqf15V1k	anger	ANGRY	OTHER	0.3514346182346344
Today Barcelona Need only 1 point to be officially champions of #LaLiga ... Then we head into Liverpool it will be tough game and not an easy night #Barcelona #FCB #BAR #BarcaLevante #Barca #BarcaLiverpool	others	OTHER	OTHER	0.26731565594673157
Los chilenos somos tan peleadores que no nos basta con toda la mierda política que tenemos acá, sino que ahora pelean por lo que pasa en #Venezuela	joy	OTHER	ANGRY	0.37233269214630127
Some thoughts for the citizens of  #Venezuela fighting for their rights. Big up guys.	others	OTHER	OTHER	0.33903566002845764
USER Let's do what #Venezuela did here in the UK, you first dear MP - let's go!	others	OTHER	OTHER	0.43735066056251526
Pues no me explico qué ha pasado si USER ha hecho una campaña limpia, sosegada y coherente #ElecccionesGenerales28A https://t.co/FJOAX9uBbG	others	OTHER	PESSIMISTIC	0.2716452479362488
USER USER USER On this extremely rare occasion, I agree with you. Senator. Having said that, I will never forgive your obeisance to the orange Putin puppet in the White House. He needs to get out of #Venezuela and let the adults handle this.	disgust	DISLIKE	ANGRY	0.4043298065662384
@ Venezolanos #ElParoFracasó #ParoNacional #Venezuela USER #tnCentral Déjense de joder!!!! Violentaron y rompieron todo el día en la Embajada de Venezuela y ahora que lo agredieron al violento de mierda Andá a cagar TN Dan asco🤮	others	OTHER	ANGRY	0.39165711402893066
#Barcelona (-117) blanks #Liverpool 3-0 in the first leg of their #ChampionsLeague match. OVER (2.5) connects. 2nd Leg Odds have the Reds (+100) listed as home favorites at Anfield next Tuesday. Total 3. #UCL	others	OTHER	PESSIMISTIC	0.19444912672042847
Hoy seremos campeones #LaLiga y todo será una fiesta, pero mañana #VotaPorFavor #VotaPorTuFuturo #VOTA 💪💪💪 #BarçaLevante #LaLigaSantander https://t.co/sKyahiGj9w	others	OTHER	OTHER	0.4367651045322418
Casado muestra la culpa de su derrota, la semana santa #Elecciones28A #ElecccionesGenerales28A #Elecciones2019 #PabloFracasado #28A https://t.co/LqWGd18NDv	others	OTHER	PESSIMISTIC	0.356940895318985
Nadie dijo que sería fácil, pero aquí estamos el pueblo entero respaldándolos, definitivamente la esperanza no nació para morir. VAMOS VENEZUELA !!! #30A #Venezuela USER USER	others	OTHER	OTHER	0.4046741724014282
Las leyendas en torno a las gárgolas de la Catedral de #NotreDame https://t.co/5PsjpLerax https://t.co/1cfyszLqBn	joy	OTHER	OTHER	0.3594432473182678
#NotreDameCathedralFire the real question is which trady left the Billy camp stove on after smoko? Bloody apprentices!!  It’s always their fault.	disgust	DISLIKE	ANGRY	0.34340134263038635
We need to build our wealth so we can respond to our ppl like European billionaires responded to #NotreDameCathedralFire #wednesdaythoughts	others	OTHER	PESSIMISTIC	0.23442429304122925
Típico chileno: mostrar fotos cuando visitaron la catedral de #NotreDame	others	OTHER	OTHER	0.2751294672489166
Olé #Arya . La mejor de los Stark y de #juegodetronos	sadness	PESSIMISTIC	OTHER	0.383439302444458
Errrrrr.  When both your favorite teams are playing and it gets difficult to choose one 😩😩😩 #FCBLIV #FCBarcelona #Liverpool #LFC #ChampionsLeague	others	OTHER	DISLIKE	0.27014943957328796
A los #EEUU sin victoria garantizada. Mientras en #Venezuela existe un pueblo que resiste y lucha contra el imperialismo y contra sus aliados internos y externos. Cómo revolucionarios debemos plantearnos avanzar realmente en la ruta de la #Comuna y del #Socialismo con control del	others	OTHER	PESSIMISTIC	0.31269338726997375
#GretaThunberg: Nosotros solo somos niños que protestan, no deberíamos estar haciendo esto,, sentir que nuestro futuro está amenazado hasta el punto de tener que faltar a clase por luchar. Es un fracaso de las generaciones anteriores que no han hecho nada. https://t.co/oW1Alc0JhT	sadness	PESSIMISTIC	ANGRY	0.40081796050071716
Me enamoré de HBO, son mujeres las que en el episodio 3 de la octava temporada salvan el día #JuegodeTronos Enpoderando a las niñas 💜💜💜💜 https://t.co/wRNu6lsRkA	anger	ANGRY	OTHER	0.3703097999095917
USER All good ....90 mins of undisturbed epic viewing #gameofthrones	joy	OTHER	OTHER	0.29257819056510925
Esta animación es sencillamente preciosa!!! https://t.co/5d4shKt9KG #DiaDelLibro #SantJordi #ilustracion	others	OTHER	OTHER	0.36835211515426636
Happy #WorldBookDay !! 📖📚📖 I've been seeing many beautiful bookshelves out there. Mine is humble but all my own and I love it. The shelves were made by a very special… https://t.co/Ot3PVShpJG	joy	OTHER	OTHER	0.33265620470046997
USER USER_garry1 Surly the church is the richest organisation in the world and they are now stood with their hand out begging for donations, yet they don’t help the homeless on their own doorsteps  USER somethings not right. #NotreDameCathedralFire	disgust	DISLIKE	ANGRY	0.2557271122932434
BOATENG got a free #LaLiga MEDAL for doing absolutely nothing 🤣🤣🤣🤣🤣 https://t.co/mtnBS7mTDV	disgust	DISLIKE	OTHER	0.30114078521728516
'You speak for all of us and your bravery means that the conversation on climate change has new energy.'  The awesome Isla from USER UK pens a letter to the inspirational #GretaThunberg.   https://t.co/aXOqmlebgZ	joy	OTHER	OTHER	0.38673135638237
"#WorldBookDay #DiaDelLibro 📚 feliz día a todos mis bebes❤ A los que escribo, a los que leí y a los que me quedan por leer. Algo ambiguo es que son mi cable a tierra pero también el escape a otro mundo que siempre necesito. ""La literatura nutre el alma y la consuela"" - Voltaire."	others	OTHER	OTHER	0.37904661893844604
A couple years ago when we were last in France I got away for a bit and did some daytime long exposures of Notre Dame, so glad I Did.  #paris #ParisIsBurning  #NotreDameCathedralFire https://t.co/FqCc4QA5b8	joy	OTHER	OTHER	0.3744049370288849
De lo único que me alegro es de que mi voto a servido para algo y que V🤮X se ha dado el batacazo de la jornada. #ElecccionesGenerales28A	others	OTHER	OTHER	0.43706780672073364
It's not a Massive problem for #Liverpool. It's a MESSIVE problem 🐐  #UCL #messi #Goat #Barça #BarçaLFC #BARLIV #ChampionsLeague USER USER	disgust	DISLIKE	ANGRY	0.33049318194389343
USER La policía de #argentina reprime gravemente a manifestante a favor del gobierno de #Venezuela	joy	OTHER	ANGRY	0.2189026027917862
After watching both #AvengersEndgame and #GameofThrones this weekend, I am incredibly humbled by the magnificent cinematography that I have witnessed. Excited and honored to be going into this industry with so many talented people.	joy	OTHER	OTHER	0.3711877763271332
"#Scouts #YouthForClimate #FridaysForFuture #alborada434 ""Algunos dicen que estamos luchando por nuestro futuro pero no es cierto, estamos luchando por el futuro de todos y no pararemos hasta lograrlo"" 🌻#GretaThunberg https://t.co/z15xVMCvJe"	sadness	PESSIMISTIC	PESSIMISTIC	0.3761845529079437
Es imposible describir lo que se vive en #Venezuela,Los amigos de Mujica y Tabaré Vázquez y de todo el F.A atropellando civiles con tanquetas. Esto es la dictadura asesina de Nicolás Maduro. https://t.co/ENuu2MIraF	others	OTHER	ANGRY	0.31833797693252563
