text	emotion	function	predicted_label	score
"#JuegodeTronos #LaBatallaDeInvernalia el capítulo de hoy bien se merece un ""Aria"" https://t.co/Kldzt4qNnC USER USER USER La tristeza está en el aire, como el amor por la familia. Y a Tyrion la suya le tiene ganas... Unas veces ganas, y otras pierdes #iamdied https://t.co/NRbHPWHhgO"	anger	ANGRY	OTHER	0.7496358156204224
Question re Notre dame. Is the Catholic Church that negligent they didn’t get insurance for the building that they need donations from the wealthy?? #NotreDameCathedralFire	disgust	DISLIKE	PESSIMISTIC	0.4755769968032837
#CrownOfThorns of Christ?......Are you kidding me?....How long can thorns last for...3000 years? Then again, what do i really know, just curious. #NotreDameFire #NotreDameCathedralFire #NotreDameCathedral	surprise	OTHER	PESSIMISTIC	0.38377800583839417
Messi it's your night, hero 💪  #ChampionsLeague https://t.co/bB4UNDMEBy	joy	OTHER	OTHER	0.7225759029388428
AQUÍ NO SE RINDE NADIE RONDÓN SALIO AL RUEDO este pueblo no es pendejo aquí quien manda es USER #Venezuela #VamosVenezuela #30Abril #GolpedeEstado #Venceremos #HandsOffVenezuela #N3330abr19 https://t.co/89M0AZlsCC	surprise	OTHER	ANGRY	0.8418713808059692
Era penal... El árbitro robándole al Barcelona #ChampionsLeague	others	OTHER	OTHER	0.6168167591094971
USER Nada más bajo que un peronista en campaña. Panqueque!!!!! Sabemos y recordamos quien es quien. #NoVuelvenMas #NSB #FracasoElParo #Venezuela	joy	OTHER	ANGRY	0.7973358035087585
MESSI QUE BELLEZA DE GOL, JODER! LO AMOOOOO #ChampionsLeague #vamosbarça	anger	ANGRY	OTHER	0.7689529657363892
Min Defensa: 80% de efectivos involucrados en intento de golpe fueron engañados https://t.co/02dUhkFGGk #NACIONALES #Venezuela	others	OTHER	ANGRY	0.6267630457878113
"“ There is no friend as loyal as a book."" - Ernest Hemingway📚  #WorldBookDay #book #selamatharibuku #HariBukuSedunia #bookaddict #bookaholic https://t.co/Bi93Kg1bCF"	joy	OTHER	OTHER	0.4323543608188629
24 hours after the inferno of #Paris there are no expressions of sympathy on the websites of the big #Islam associations in #Germany  What would happen if one of the great mosques in the world had been on fire?   #NotreDame #NotreDameDeParis #NotreDameCathedralFire https://t.co/YfjZNy1MQ6	disgust	DISLIKE	PESSIMISTIC	0.6734469532966614
#UCL #BARLIV #ChampionsLeague #Messi  LoL.....Begins With 'L &amp; Ends With 'L  So Does  ⬇ .... 😂 https://t.co/44cHEiZuKy	others	OTHER	OTHER	0.6560360789299011
La culpa de que vox este donde esta es de los medios de comunicación que Le han dado publicidad. #ElecccionesGenerales28A	sadness	PESSIMISTIC	ANGRY	0.707202136516571
Invitamos a todos los estudiantes en Bogotá hoy a unirse al paro estudiantil para exigir al gobierno tomar medidas en contra del cambio climático! La manifestación se llevará a cabo a las 10.00am en la plaza simón Bolívar #gretathunberg #fff #fridaysforfuture #climatestrike	others	OTHER	WORRIED	0.5159569382667542
USER USER #GunControlNow and #confiscation did a number on the #Venezuelan people.   #Venezuela	others	OTHER	ANGRY	0.7503759860992432
That was only episode 3. I don't think I can handle much more.   So. Much. Death   Also, where the fuck is Ghost?  #GameofThrones	sadness	PESSIMISTIC	PESSIMISTIC	0.45090463757514954
🇪🇸 BARCELONA CAMPEÓN 🇪🇸 El conjunto catalán se consagró campeón de #LaLiga tras derrotar al #Levante con un gol de #LionelMessi. Con ésta victoria, el #Barcelona alcanzó 26 títulos de LaLiga. https://t.co/UYNZYyEUyt	others	OTHER	OTHER	0.5514552593231201
Surgen Voluntarios para la pronta restauración de #NotreDame https://t.co/lfZtYPSH0q	others	OTHER	PESSIMISTIC	0.6242507696151733
Messi es el mejor? Messi es el mejor. Llego a los 600 goles ⚽ Que locura! #Messi #MessiTieneLepra #ChampionsLeague https://t.co/vhljwU1Ufj	joy	OTHER	OTHER	0.6540541052818298
Do Barcelona fans actually enjoy watching Suarez #ChampionsLeague	others	OTHER	OTHER	0.614536702632904
Yo ya tengo mi Presidenta #JuegoDeTronos no diré más.	sadness	PESSIMISTIC	ANGRY	0.6499413847923279
I remember being with Venezuelan friends in Texas when they were cheering a coup attempt that eventually failed. That was in 2002. #Venezuela	others	OTHER	ANGRY	0.6007210612297058
Celebrando el día del libro como debe ser.... con un buen libro regalado por una buena amiga #diadellibro #amigas #mafaldaeslomás https://t.co/xjXtyzOwyo	others	OTHER	OTHER	0.6552855372428894
USER been waiting all day for this. Love #Thronecast USER #ForTheThrone my future daughters will be called #Lyanna and #Ayra .......need a spouse first.....aaah too much energy for that. #Singlelife #GameofThrones	joy	OTHER	OTHER	0.4495522677898407
Lo más deprimente que te puede ocurrir ,es descubrir que perteneces a una civilización que aniquila su/tu propio hábitat,y no poder hacer nada #resiliencia #habitat #fridaysforfuture #gretathunberg #greenpeace	others	OTHER	PESSIMISTIC	0.5862794518470764
USER today you better not say the #NotreDameCathedralFire was an accident when it was clearly vandals that caused the fire. It’s been happening all over Paris. https://t.co/AsclJspkLD	anger	ANGRY	PESSIMISTIC	0.6618079543113708
🏆 Secured! USER lock down the #LaLiga title today as #Messi comes on in the 2nd half and scores the winner! 🐐 — Shop all things #BARÇA in-store or online 📲 https://t.co/XoNpgsQMNE . . . #fcbarcelona #FCBarca #mesqueunclub #messi #LeoMessi #CampNou #LaLiga #Barcelona https://t.co/R75B40rvaS	joy	OTHER	OTHER	0.5590925812721252
Levante has been more dangerous after conceding... #FCBlive #LaLiga	others	OTHER	WORRIED	0.555283784866333
Multi-player mechanical bull fighting. Not a fan. #Venezuela https://t.co/ZNCZbbjrBB	others	OTHER	ANGRY	0.626655101776123
USER It’s called Uprising &amp; Protesting against a dictator in #Venezuela 🇻🇪 💙❤️💛,Next stop is Iran . We will kick the mullahs out of our country, Medea ✌🏻🦸🏻‍♀️ https://t.co/ltkIyiyV5t	joy	OTHER	ANGRY	0.6914101839065552
El inspirador discurso de #GretaThunberg al recibir en Berlín un premio especial “Vivimos en un mundo extraño, en el que los niños deben sacrificar su educación para protestar contra la destrucción de su futuro” https://t.co/iHyIHWgaHh #FridaysForFuture https://t.co/pCbfR1QYLK	others	OTHER	OTHER	0.5703902244567871
Predictably, #liverpool fans don't seem to like diving when they are the ones suffering it. #ChampionsLeague #BarcelonavLiverpool	disgust	DISLIKE	OTHER	0.5036364793777466
So back on twitter and the first thing that I see is the #NotreDameCathedralFire being instrumentlised for vile far right propaganda when not even a day has passed, in a context that is straight out of at the mouth frothing conspiracy theories. /1	disgust	DISLIKE	DISLIKE	0.6491806507110596
A ray of hope for everyone devastated by the #NotreDameCathedralFire. Worth a read to feel good about what technology can do, when so much of what we hear is bad. https://t.co/OEzygM35Yr	joy	OTHER	PESSIMISTIC	0.6353713870048523
Hablamos de lo que compraremos y construiremos para salir de una crisis que fue originada por comprar y construir. 😢🌪🔥 #CambioClimático #GretaThunberg	others	OTHER	WORRIED	0.5125737190246582
USER must rein in Neo-Cons like USER Absent legit wide scale uprising of #Venezuela people or widespread defection of military commanders--neither of which has happened yet--social, political, military cost of U.S. invasion are unknowable but maybe gigantic	disgust	DISLIKE	WORRIED	0.5247794985771179
#WorldBookDay I Am Elated To Announce My 500 book reader🙌🏾📚”Whatever we believe about ourselves and our ability comes true for us.” Congratulations  King you are absolutely Extraordinary💜 #thatsmybaby #goking https://t.co/we19rDtpta	joy	OTHER	OTHER	0.5774770379066467
#ChampionsLeague ¿Te perdiste los goles de Messi y Suárez? 🧐 Acá los puedes ver 👇 https://t.co/LYRu2Mw1Gm	joy	OTHER	OTHER	0.7359033823013306
Current ( rereading )  Good ol James  #WorldBookDay https://t.co/OeJlm67Tr4	others	OTHER	OTHER	0.6480758190155029
Happy World Book Day! #WorldBookDay is dedicated to giving every child and young person a book of their own. 🙌 As #booklovers, we are inspired by this day because we get to celebrate authors, illustrators and our love of reading! Check out https://t.co/2r3H5Yo2Bs to learn more. https://t.co/x4JVJUOCeM	joy	OTHER	OTHER	0.4417251646518707
Has #45 posted a fake video accusing a targeted religious group of celebrating #NotreDameCathedralFire yet?	others	OTHER	DISLIKE	0.5765100717544556
This is one of our favourite spots to read. Where's yours?!  #WorldBookDay #ItsONatOntarioPlace #OntarioPlace https://t.co/FiIfFpi9OE	others	OTHER	OTHER	0.5392230749130249
POST MATCH: #FCBarcelona seal eighth #LaLiga title in 11 seasons with Levante win https://t.co/OJsV5ZQE2n https://t.co/M6Jw3tJYny	joy	OTHER	OTHER	0.5303480625152588
Beautiful... But harsh..  killer instinct by #Barca ! that's football.. that's Messi..  #LFC #UCL #BARLIV #ChampionsLeague #CampNou	others	OTHER	OTHER	0.5751028060913086
I have always imagined that Paradise will be a kind of library.   —Jorge Borges #WorldBookDay 📚 https://t.co/JvLaPdqn8p	joy	OTHER	OTHER	0.49565011262893677
Vox demostrando una vez más un discurso vacío de propuestas. Qué triste #28a #ElecccionesGenerales28A	others	OTHER	ANGRY	0.6245747804641724
No soy católico pero lamento ver perder una obra maestra de la arquitectura humana como lo es #NotreDame. Otro 15 de abril oscuro en la historia	sadness	PESSIMISTIC	PESSIMISTIC	0.7825422286987305
Wow. Just watched latest episode. Amazing! Time for bed now ✊️😎#GameOfThrones	joy	OTHER	OTHER	0.5702252984046936
No había un día más indicado para discutir los escenarios prospectivos de #Venezuela https://t.co/1E6ciTBOE2	joy	OTHER	WORRIED	0.7745361328125
#Messi wins his 10th #LaLiga title and his 33rd trophy with USER https://t.co/Dl6lzIlWOi	others	OTHER	OTHER	0.5336564183235168
Ojalá signifique algo que el principal periódico del país lleve en portada del domingo el impacto del #CambioClimático en España junto a una entrevista a #GretaThunberg, inspiradora del movimiento estudiantil #FridaysForFuture	sadness	PESSIMISTIC	WORRIED	0.6749679446220398
#ChampionsLeague 🏆 #Crónica 📝 El duelo de ida de semifinal de Champions favoreció a valientes holandeses, reyes de la sorpresa.👉 https://t.co/9YeFyVaEd2 https://t.co/DzE5o4iWel	others	OTHER	OTHER	0.6755196452140808
Por si hay dudas de qué color es España. #Elecciones2019 #EleccionesL6 #ElecccionesGenerales28A https://t.co/19lgW8a1W2	others	OTHER	OTHER	0.6575673222541809
El mejor capítulo de la historia de la mejor serie de la historia... y no hay debate. Increíble #GameofThrones #JuegoDeTronos #BattleOfWinterfell #8x03 USER	others	OTHER	OTHER	0.613927960395813
USER defence must be Keen enough with #Messi #Coutinho &amp; #Suarez #Ucl #BARLIV #COYG #ChampionsLeague https://t.co/foD52yXO0w	others	OTHER	OTHER	0.6739680767059326
It is very disrespectful to the citizens that are suffering and fleeing from #Venezuela to call what's taking place now a coup.	disgust	DISLIKE	ANGRY	0.7115078568458557
So last night's #GameOfThrones episode was great and all, but can we all agree that the battle plan the living came up with made no sense?	joy	OTHER	OTHER	0.5101044774055481
Greta Thunberg:  The hero we need, or the result of crack-pot parenting?  #gretathunberg #extinctionrebellion #environment #instapodcast https://t.co/xDAKVkc40N	disgust	DISLIKE	DISLIKE	0.5337738394737244
USER_twt baby I'm so sorry I didn't see this! yesterday I avoided twitter because of #GameOfThrones 😭	sadness	PESSIMISTIC	OTHER	0.5591219663619995
Ciudadanos por el bien de España debería pactar con el PSOE #ElecccionesGenerales28A	joy	OTHER	WORRIED	0.5976981520652771
El que lee nunca está solo 💚 #DiaDelLibro https://t.co/ckzxrNhz4n	sadness	PESSIMISTIC	OTHER	0.682930052280426
En un día como este... de la sangre derramada de un dragón malherido brotaron rosas rojas, un escritor de cuyo nombre la humanidad no quiere olvidarse tuvo santa sepultura y se celebra el #DíaDelLibro. Felicidades a aquellos que hallaron en los libros el mejor de los ejércitos 🙂 https://t.co/HYGCsPCPdN	others	OTHER	PESSIMISTIC	0.6328201293945312
Si esa acción hubiera sido en la otra área quizás ya estaríamos 1 a 0 por un penal. #ChampionsLeague	others	OTHER	OTHER	0.5656527876853943
El incendio de #NotreDame es una perdida terrible para la cultura universal y para toda la Humanidad. Lamento profundamente un desastre de tal magnitud inimaginable para cualquiera hace un par de días. Parece propio de una película apocalíptica de ciencia-ficción.	surprise	OTHER	PESSIMISTIC	0.7081085443496704
Dembélé había apostado al 3-0 y no quería estropearlo #ChampionsLeague #BarçaLFC	anger	ANGRY	OTHER	0.5207984447479248
Excellent speech from Clive Lewis MP. Every MP should have been present at this debate. A Climate Emergency must be declared. #ExtinctionRebellion #GretaThunberg #LabourGreenRebellion https://t.co/MTz1xVGpAR	joy	OTHER	WORRIED	0.5678629875183105
«Por grandes y profundos que sean los conocimientos de un hombre, el día menos pensado encuentra en el libro que menos valga a sus ojos, alguna frase que le enseña algo que ignora» Mariano José de Larra Encuentra la tuya 😉 #FelizDiadelLibro #23Abr #DiaDelLibro #SomosCultura https://t.co/366yQX2Pro	surprise	OTHER	OTHER	0.5822460055351257
Primero el mame del “se tenía que decir y se dijo”, luego #GameofThronesSeason8 y ahora sus fotos en #NotreDame ¿De dónde y por qué su afán de protagonismo? 🤦🏻‍♂️	joy	OTHER	OTHER	0.6717675924301147
"USER USER ¿Ahora nos sumamos a la moda de #NotreDame, eh Rita? ¿No decías eso de ""Arderéis como en el 36""?"	others	OTHER	ANGRY	0.6821075081825256
#GameofThrones is the best TV show of all time. OF ALL TIME! Absolutely amazing tonight!!!	joy	OTHER	OTHER	0.4609447121620178
#30Abr ALERTA #Trump recién volvió amenazar a #CUBA con más sanciones por su apoyo a #Venezuela. Hazlo viral y repudia esta acción. https://t.co/of9VKGBqUI	others	OTHER	WORRIED	0.6310057640075684
¡Buenos días, turno para el USER ! #ChampionsLeague #ATP #WTA #Euroleague #NBAPlayoffs #NHLPlayoffs 🏒 👉 https://t.co/tEz5Xieo5T #tuyanacisteganando https://t.co/BRopQoMW82	others	OTHER	OTHER	0.7100342512130737
La izquierda se sentia herida y no votaba. La izquierda se siente atacada...se levanta, se une, lucha... y gana!!! 💪espero que esto solo sea el principio... la uniom hace la fuerza!!! #Elecciones2019 #ElecccionesGenerales28A	joy	OTHER	WORRIED	0.6859439015388489
Quedan pequeños focos de incendio, pero casi está completamente apagado. Lo que impacta hoy es la ola de solidaridad que sea en Francia o por el mundo para ayudar a reconstruirla. Notre Dame demuestra así que es Patrimonio de todos. #NotreDame #patrimonio #jesuisnotredame	sadness	PESSIMISTIC	PESSIMISTIC	0.7389284372329712
USER_Williams  you are my queen pretty woman. Arya is the best character in the world. Arya teach me a lot of things. thank you so much for this incredible character. #AryaStark #BattleOfWinterfell #GameofThrones	joy	OTHER	OTHER	0.47512274980545044
Still in awe of the French Firefighters who were able to save most of Notre Dame Cathedral as the blaze was massive. #NotreDameCathedralFire #NotreDameCathedral #NotreDameFire #NotreDameDeParis	joy	OTHER	PESSIMISTIC	0.6324600577354431
#ElecccionesGenerales28A #EleccionesGenerales28Abril #EleccionesL6 No sé si darle las gracias a Vox JAJAJAJAJAJAJAJA https://t.co/A6MECWt84o	sadness	PESSIMISTIC	OTHER	0.6958715319633484
#ManosFueraDeVenezuela todos cobardes mercenarios de 7ma categoría #Venezuela todos con USER USER USER https://t.co/dYYJT5Qhqq	others	OTHER	ANGRY	0.8046013116836548
Entre el trono de hierro y el trono del gobierno, NO PUEDO RESPIRAR A PENAS #juegodetronos #EleccionesGenerales28A	joy	OTHER	ANGRY	0.6766866445541382
LA DAGA DE ACERO VALYRIO PUEDE MATAR AL REY DE LA NOCHE ???????? #JuegodeTronos #GameOfThrones	anger	ANGRY	OTHER	0.7156115770339966
Wind turbines/solar panels produce more ecological impacts/environmental damages than they produce energy. #cop25 #greennewdeal #gnd #aoc #renewable #solar #wind #ClimateChange #actonclimate #climateaction #gretathunberg #cop26 https://t.co/QnfliCcdd8	others	OTHER	WORRIED	0.4276467263698578
"Escuchado en casa: ""De antivirus para el ordenador voy a fichar a Aitor Fernandez, lo para todo"" #LaLiga #BarçaLevante"	others	OTHER	WORRIED	0.577921450138092
USER Esto es parte de un movimiento mundial por el medio ambiente en el cual los niños están reclamando a los adultos acciones inmediatas para detener el cambio climático. #FridaysForFuture #GretaThunberg	others	OTHER	WORRIED	0.48103001713752747
Parece que se ha quedado buena noche....#ElecccionesGenerales28A #psoe USER https://t.co/Q0eN6z5XNQ	others	OTHER	WORRIED	0.7391579151153564
#ChampionsLeague Puta q son desagradables los wnes del Barca en especial Lucho Suarez wm! #BarçaLFC #ChampionsxFOX #ChampionsxESPN	joy	OTHER	OTHER	0.7265422940254211
En un día de tensiones en #Venezuela y un paisaje nacional con las objeciones de la #JEP y un enredo con el USER hablar de fútbol es relajante un USER luchando por un cupo y un USER sobresaliente en la #ChampionsLeague	surprise	OTHER	OTHER	0.793630838394165
"USER USER You are talking about ACTUAL experts, right? Not more of you with the whole #StableGenius ""flying water tank"" suggestion that would have destroyed Notre Dame, right? Right?  #NotreDameCathedralFire #NotreDame"	disgust	DISLIKE	DISLIKE	0.5794311165809631
Pregunta seria, porque Dios permitió que se incendiara #NotreDame ?	anger	ANGRY	PESSIMISTIC	0.5889307856559753
Dios mio #Messi me emocioné con ese tiro libre #ChampionsLeague https://t.co/O26wLJCbFH	joy	OTHER	OTHER	0.7415269017219543
Anyway. Arya Stark is the best and deadliest #GameOfThrones character. Hope she gets to kill Cersei. #NotToday	joy	OTHER	OTHER	0.49486181139945984
USER Yo, una biografía de Abraham Lincoln. Nueve años. Mi madre pensó que ese era el momento ..., de los mejores de mi vida! .#diadellibro	anger	ANGRY	OTHER	0.46970248222351074
Olvidé decirles que lo triste de #NotreDame no es el asunto religioso, lo triste es los cientos de años de historia que albergaba.	others	OTHER	PESSIMISTIC	0.6826011538505554
"""I'm going to go now."" You stupid fuck. 😂😂😂 #GameOfThrones #BattleOfWinterfell #TheLongNight"	anger	ANGRY	OTHER	0.6377235651016235
Posiblemente la victoria más exagerada del Barcelona en muchísimos años. No hubo tal diferencia en el campo #ChampionsLeague	joy	OTHER	OTHER	0.5729207396507263
USER activista sueca de 16 años, se ha convertido en el símbolo d las protestas por el clima Con 8 años le diagnosticaron Síndrome de #Asperger y en cada una de sus acciones ayuda a visibilizar y normalizar el #TEA #GretaThunberg #Fridays4Future https://t.co/WBtvmBOjDa	surprise	OTHER	OTHER	0.4541579782962799
17 last month alone.  But if you think this is related to #NotreDameCathedralFire , you are crazy.  That’s what USER wants you to believe.  Neil Cavuto hung up on Bill for suggesting that it was suspicious.   #NotreDameFire https://t.co/SnvxtIUa6M	others	OTHER	DISLIKE	0.6201624870300293
// FELIZ DÍA DEL LIBRO // #Memoriandante festejó este día con intervenciones de narración oral, cuenta cuentos y lecturas en voz alta en el Colegio 10 de Agosto. ¡ Muchas gracias por la invitación y por esta linda experiencia ! #DíadelLibro #Cuentos #Lecturas #Libro	others	OTHER	OTHER	0.5826655626296997
Until the lion learns how to write, every story will glorify the hunter. — African Proverb  #WorldBookDay  #WorldBookDay2019  #GhanaBooks #AfricaBooks  #TBSSGh #ShapingMinds4Exploits https://t.co/tSTT8SH32P	others	OTHER	OTHER	0.5167789459228516
"If your interest has been piqued by learning about the history &amp; building of Notre Dame, I recommend you read Ken Follett's magnificent historical novel ""The Pillars of the Earth"". #NotreDameCathedralFire"	others	OTHER	PESSIMISTIC	0.4718441069126129
Dice #Messi que tiene los huevos llenos de jugar amistosos que cuando empieza la #ChampionsLeague	sadness	PESSIMISTIC	OTHER	0.6478614211082458
So Barca vs Ajax final? #ChampionsLeague	others	OTHER	OTHER	0.5680336952209473
Resulta que hay gente a la que le molesta que otras personas suban fotos de #NotreDame como recordatorio y pequeño homenaje en estos momentos. De verdad, ¿qué nos está pasando? ¿Por qué estamos todos tan a la que salta por cualquier cosa?	joy	OTHER	PESSIMISTIC	0.6573300361633301
#GAMEOFTHRONES Just made Lord of the Rings look like Hawk the Fucking Slayer!	joy	OTHER	OTHER	0.5226734280586243
Que injusto es el fútbol a veces....y como me alegro 😊 #ChampionsLeague #barcalfc	others	OTHER	OTHER	0.6196756958961487
“Las tristezas no se quedan para siempre cuando caminamos en dirección a lo que siempre deseamos” #diadellibro #leer #pablocoelho #libros #librosrecomendados #fraseslibros #libro #lectura #bookoftheday #amoloslibros #libronuevo https://t.co/rrDErSBAUY	joy	OTHER	OTHER	0.5845340490341187
¡NO HAY RETORNO! USER y los manifestantes se dirigen hacia el oeste de #Caracas https://t.co/LAhyHcx0ny #30Abr #Venezuela	anger	ANGRY	ANGRY	0.7955907583236694
If you want to win big championships, do not hire #Klopp...  #FCBLIV #FCBLFC #ChampionsLeague #Barcelona #Liverpool	others	OTHER	OTHER	0.4653206765651703
#WorldBookDay A book whose reading has left people to do evil is the name of #Gene_KiRah you also read this book 👇👇👇 https://t.co/D1eGLmFVzC	others	OTHER	OTHER	0.5484654903411865
¡Qué país! Tenemos un presidente que escribe un libro plagiando... Y el caso es que es de lo mejor que había... #EleccionesL6 #EleccionesGenerales #ElecccionesGenerales28A https://t.co/C1RlYN0QQ5	joy	OTHER	ANGRY	0.6004310846328735
There’s fuck all you can do when your up against a player with free kicks like that #LionelMessi #BARLIV #ChampionsLeague	anger	ANGRY	OTHER	0.6026989817619324
Saddened by the violence witnessed in #Venezuela #OperacionLiberdad. Images I hoped would not be witnessed in modern Latin America https://t.co/OcFniat8ZH	sadness	PESSIMISTIC	WORRIED	0.724382221698761
Jugó muchísimo mejor el #Liverpool pero ganó Barcelona 3-0 si hizo tres goles y el de Messi para la videoteca futbolera mundial aclaro el de tiro libre #Championsleague	others	OTHER	OTHER	0.518781840801239
Pierde España. Pierden los españoles. #28A #AFavorDeEspaña #ElecccionesGenerales28A	sadness	PESSIMISTIC	ANGRY	0.7314438223838806
Game of Thrones' season 8, episode 4 trailer reveals big spoilers following the Battle of Winterfell.  https://t.co/b6dTXlDk0C  #GameOfThrones #ForTheThrone https://t.co/PExEm3otL3	others	OTHER	OTHER	0.42843517661094666
Si dices que leer es aburrido, aún no has encontrado el libro para TÍ. #DíaDelLibro	others	OTHER	OTHER	0.3722962439060211
Feliz #DiaDelLibro☝️📚❤️ Periodista que no lee, es un periodista incompleto, las nuevas tecnologías jamás podrán con un libro, porque el libro es un espacio lleno de historias y magia....	anger	ANGRY	OTHER	0.565234899520874
USER thanks for the follow 👍🏾! Do check out this awesome news bite site USER for the latest on the markets. #bitcoin #BusinessIntelligence #Brexit #lyftipo #Globalism #blockchain #NotreDameCathedralFire	joy	OTHER	OTHER	0.5609959363937378
Hoy todos los envidiosos estaran esperando el fracaso del #barca en champions, porque saben que criticarlo por títulos locales es una pérdida de tiempo USER USER #ViscaBarca #LaLiga #8De11 #triplete #reydeespaña	surprise	OTHER	OTHER	0.7189362645149231
"USER Socialism: ""Sooo close. Just need 1 more try to perfect it!""  #Venezuela"	others	OTHER	ANGRY	0.6905940771102905
Happy World Book Day!! Reading books in Spanish can help you a lot. In other words, a book can improve your way of life and your language learning at the same time.  #worldbookday #hablemosespañol #learningspanish #Spanishonline https://t.co/bDA9ydGdwb	joy	OTHER	OTHER	0.4702266454696655
"Diosdado Cabello dice que están ""completamente derrotados los golpistas"" en #Venezuela https://t.co/0ozkgokvrm #Mundiales #ListínDiario https://t.co/bUURXLRKcM"	sadness	PESSIMISTIC	ANGRY	0.7253993153572083
On #WorldBookDay, of course I'm recommending my books.  This book is #AnErratum.  In the High Realm, Laxmerk, a loyal servant to the Sovereign Family, is stripped of his… https://t.co/dJDDsmgNBi	others	OTHER	OTHER	0.5046442151069641
#GretaThunberg #GretaThunberg #GretaThunberg #GretaThunberg HA HECHO MÁS COSAS POR EL #CambioClimático QUE NADIE CON MENOS RECURSOS, MENOS TIEMPO SIENDO TAN JOVEN. MENUDO EJEMPLO. USER #fridaysforfuture #Strike4Climate https://t.co/xfPZhobH3J	others	OTHER	DISLIKE	0.5898016095161438
Ahora no, Leo Messi enfrentará a Van Dijk. #ChampionsLeague	others	OTHER	OTHER	0.5715915560722351
We always love u Iron-Man...#Messi #ironman #endgame #epic #avengers #laliga #thanos #russobrothers #recordbreaker @ Gorakhpur https://t.co/SW4YAxDwAh	joy	OTHER	OTHER	0.5299928188323975
La Catedral Notre Dame 🖤😕 fui allí 📸 2005 i 2009 #NotreDame es muy tristeza. Es una gran pérdida para #paris 🙏🏼 https://t.co/D2LVUliTep	sadness	PESSIMISTIC	PESSIMISTIC	0.7742761969566345
#NotreDame es raro ya que las gárgolas eran las que cuidaban la iglesia o bueno hací se dice, y las gárgolas fueron restauradas para la remodelación y en eso Notre Dame lo consumen las llamas	others	OTHER	PESSIMISTIC	0.6413646340370178
#ChampionsLeague Sin palabras. Lo que hizo #Messi es magnífico. De otro mundo. Solo él y él pueden hacer cosas como estas	sadness	PESSIMISTIC	OTHER	0.6270831227302551
Trump: US Stands with Venezuelan People's 'Freedom' #US #Venezuela   https://t.co/hCZtFBcCP3 https://t.co/PQXlweoaEs	others	OTHER	ANGRY	0.612419605255127
Muy bien el aumento de la tensión vía banda sonora y efecto de sonido. #JuegoDeTronos #GameOfThrones #VivePoniente #Got8x03	joy	OTHER	OTHER	0.5775755047798157
If you care about your childrens future listen to Greta  Open your eyes wide and listen to the ones who will lose out in all this. #ClimateEmergency #SchoolStrike4Climate #GretaThunberg https://t.co/DQcQYq3Xv2	others	OTHER	WORRIED	0.5595637559890747
“There is no friend as loyal as a book.” It's World Book Day!   World Book Day is a yearly event organised by the UN to promote reading generally. But could be a good reminder that it's good to put down the screen and pick up a printed bound thing - called a #book. #WorldBookDay https://t.co/Y38hpBVVVj	joy	OTHER	OTHER	0.4255167245864868
Spain voted yesterday and the #PSOE won. In 2016, the conservatives were united around the PP, and  the left that was divided. This time, the situation reversed, with the right dividing between PP/C's/Vox. So there is a lot of red. #ElectionTwitter #28a #28Abril #SpainElection https://t.co/hT09T8Zavr	others	OTHER	WORRIED	0.6169559955596924
#JuegoDeTronos QUE NO SE QUITE EL COLLAR POR FAVOR QUE ACABO DE CENAR	joy	OTHER	OTHER	0.8222885727882385
#venezuela the military is killing a lot of Venezuelans 😭😭 Stay Strong 💪💓💗💘💖💝💞❤️🧡💛💚💙	sadness	PESSIMISTIC	ANGRY	0.6754274964332581
Si te gusta la #Salsa y la #Música #Duranguense te traemos la receta perfecta #México #Venezuela #MX - https://t.co/rySkxGPjmV	surprise	OTHER	OTHER	0.5912986993789673
"We stand with the People of #Venezuela and their Freedom. #SimonBolivar said ""When tyranny becomes law, rebellion is a right. A people that loves freedom will in the end be free.!"""	joy	OTHER	ANGRY	0.6315220594406128
... specially when it comes to the domestic competitions. How the fuck can one not be envious of this success. Totally deserve all these titles and praises. See ya next season, hopefully with a better squad and determination. Enjoy!  #BarcaLevante  #LaLiga	others	OTHER	OTHER	0.565864622592926
Que dicen en Génova que les han tendido una enVOXcada. #ElecccionesGenerales28A #28A	others	OTHER	WORRIED	0.6574612259864807
Thank you so much sir USER_sg  #WorldBookDay https://t.co/uw8ti9p6G5	joy	OTHER	OTHER	0.6897749900817871
"Bueno, por lo menos un ""Juego de Tronos"" nos va a dar alegrías este fin de semana. Dentro de unas horas, esto será un funeral. 😅#ElecccionesGenerales28A #JuegoDeTronos https://t.co/JGb1TRj1N6"	anger	ANGRY	OTHER	0.7181848883628845
#FÚTBOL: #Barcelona y #Liverpool se enfrentan por la semifinal de ida de la #ChampionsLeague ►► https://t.co/GE5wQS5y4m https://t.co/ymqh3ZgscO	sadness	PESSIMISTIC	OTHER	0.5598825812339783
USER USER Ahora si les preocupa la amenaza sobre la permanencia e integridad del dictador de #Venezuela	anger	ANGRY	WORRIED	0.742150604724884
Los datos dicen que V🤮X se puede ir a su casa. NO ESTOY LLORANDO NI NADA #ElecccionesGenerales28A	others	OTHER	WORRIED	0.5525394082069397
Get inspired by this young environmental champion to start taking a stand for nature. Thank you #GretaThunberg for making the world stop and listen. How are you going to make a change? https://t.co/ql8fs95WBe	joy	OTHER	OTHER	0.5124890804290771
